	group	condition	tokens	criticalwords	grammaticality	surprisal
304	38	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.6875
305	38	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	11.75
306	38	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	21.0625
307	38	s_xx	It is apparent that Jennifer saw _ the cheese _ earlier	the,cheese	True	16.4375
308	38	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.6875
309	38	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	12.5
310	38	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	12.09375
311	38	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.375
312	39	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.4375
313	39	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	11.5
314	39	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	22.1875
315	39	s_xx	It is apparent that Jennifer saw _ your hat _ yesterday	your,hat	True	21.25
316	39	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
317	39	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.0
318	39	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	18.46875
319	39	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	21.4375
320	40	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.9375
321	40	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	13.0
322	40	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	22.1875
323	40	s_xx	It is apparent that Jennifer saw _ your hat _ recently	your,hat	True	21.25
324	40	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.625
325	40	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	14.125
326	40	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	18.46875
327	40	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	21.4375
328	41	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.6875
329	41	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	11.75
330	41	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	22.1875
331	41	s_xx	It is apparent that Jennifer saw _ your hat _ earlier	your,hat	True	21.25
332	41	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.6875
333	41	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	12.5
334	41	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	18.46875
335	41	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	21.4375
336	42	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.4375
337	42	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	11.5
338	42	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	24.1875
339	42	s_xx	It is apparent that Jennifer saw _ our keys _ yesterday	our,keys	True	22.5
340	42	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
341	42	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.0
342	42	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.53125
343	42	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.75
344	43	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.9375
345	43	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	13.0
346	43	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	24.1875
347	43	s_xx	It is apparent that Jennifer saw _ our keys _ recently	our,keys	True	22.5
348	43	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.625
349	43	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	14.125
350	43	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.53125
351	43	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.75
352	44	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.6875
353	44	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	11.75
354	44	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	24.1875
355	44	s_xx	It is apparent that Jennifer saw _ our keys _ earlier	our,keys	True	22.5
356	44	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.6875
357	44	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	12.5
358	44	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.53125
359	44	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.75
360	45	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.0
361	45	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.8125
362	45	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	19.6875
363	45	s_xx	It is apparent that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	17.90625
364	45	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
365	45	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.6875
366	45	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	12.53125
367	45	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	16.03125
368	46	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.375
369	46	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	11.9375
370	46	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	19.6875
371	46	s_xx	It is apparent that Jennifer forgot _ the cheese _ recently	the,cheese	True	17.90625
372	46	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
373	46	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.375
374	46	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	12.53125
375	46	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	16.03125
376	47	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	11.4375
377	47	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	12.0625
378	47	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	19.6875
379	47	s_xx	It is apparent that Jennifer forgot _ the cheese _ earlier	the,cheese	True	17.90625
380	47	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.5
381	47	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
382	47	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	12.53125
383	47	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	16.03125
384	48	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.0
385	48	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.8125
386	48	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	23.375
387	48	s_xx	It is apparent that Jennifer forgot _ your hat _ yesterday	your,hat	True	20.5
388	48	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
389	48	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.6875
390	48	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	18.5625
391	48	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	19.375
392	49	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.375
393	49	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	11.9375
394	49	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	23.375
395	49	s_xx	It is apparent that Jennifer forgot _ your hat _ recently	your,hat	True	20.5
396	49	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
397	49	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.375
398	49	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	18.5625
399	49	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	19.375
400	50	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	11.4375
401	50	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	12.0625
402	50	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	23.375
403	50	s_xx	It is apparent that Jennifer forgot _ your hat _ earlier	your,hat	True	20.5
404	50	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.5
405	50	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
406	50	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	18.5625
407	50	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	19.375
408	51	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.0
409	51	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.8125
410	51	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	25.4375
411	51	s_xx	It is apparent that Jennifer forgot _ our keys _ yesterday	our,keys	True	26.0625
412	51	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
413	51	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.6875
414	51	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	15.0
415	51	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.40625
416	52	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.375
417	52	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	11.9375
418	52	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	25.4375
419	52	s_xx	It is apparent that Jennifer forgot _ our keys _ recently	our,keys	True	26.0625
420	52	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
421	52	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.375
422	52	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	15.0
423	52	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	19.40625
424	53	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	11.4375
425	53	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	12.0625
426	53	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	25.4375
427	53	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	26.0625
428	53	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.5
429	53	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
430	53	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	15.0
431	53	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	19.40625
432	54	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	7.375
433	54	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	15.3125
434	54	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	13.875
435	54	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	17.96875
436	54	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
437	54	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	12.875
438	54	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.9375
439	54	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.9375
440	55	s_ab	It is these snacks that Mary bought _ recently _	recently	True	10.625
441	55	s_xb	It is clear that Mary bought _ recently _	recently	False	17.0
442	55	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	13.875
443	55	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	17.96875
444	55	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.5625
445	55	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	13.8125
446	55	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	10.9375
447	55	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.9375
448	56	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	7.5
449	56	s_xb	It is clear that Mary bought _ earlier _	earlier	False	16.75
450	56	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	13.875
451	56	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	17.96875
452	56	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	10.75
453	56	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	12.5625
454	56	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.9375
455	56	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.9375
456	57	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	7.375
457	57	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	15.3125
458	57	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	18.4375
