	group	condition	tokens	criticalwords	grammaticality	surprisal
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.46875
319	39	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	18.9375
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.625
321	40	s_xb	in fact, Jennifer saw _ recently _	recently	False	11.9375
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	19.375
323	40	s_xx	in fact, Jennifer saw _ your hat _ recently	your,hat	True	18.875
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	13.25
325	40	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.5
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.46875
327	40	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	18.9375
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	12.0625
329	41	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	11.0
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	19.375
331	41	s_xx	in fact, Jennifer saw _ your hat _ earlier	your,hat	True	18.875
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
333	41	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.46875
335	41	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	18.9375
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
337	42	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.5625
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	23.5625
339	42	s_xx	in fact, Jennifer saw _ our keys _ yesterday	our,keys	True	21.375
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.8125
341	42	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.875
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.625
343	42	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.5625
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.625
345	43	s_xb	in fact, Jennifer saw _ recently _	recently	False	11.9375
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	23.5625
347	43	s_xx	in fact, Jennifer saw _ our keys _ recently	our,keys	True	21.375
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	13.25
349	43	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.5
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.625
351	43	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.5625
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	12.0625
353	44	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	11.0
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	23.5625
355	44	s_xx	in fact, Jennifer saw _ our keys _ earlier	our,keys	True	21.375
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
357	44	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.625
359	44	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.5625
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.625
361	45	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	9.25
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	17.5
363	45	s_xx	in fact, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.03125
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
365	45	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.6875
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.59375
367	45	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.9375
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.4375
369	46	s_xb	in fact, Jennifer forgot _ recently _	recently	False	11.125
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	17.5
371	46	s_xx	in fact, Jennifer forgot _ the cheese _ recently	the,cheese	True	16.03125
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
373	46	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.59375
375	46	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.9375
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
377	47	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	12.1875
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	17.5
379	47	s_xx	in fact, Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.03125
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
381	47	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.59375
383	47	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.9375
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.625
385	48	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	9.25
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	19.15625
387	48	s_xx	in fact, Jennifer forgot _ your hat _ yesterday	your,hat	True	17.53125
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
389	48	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.6875
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.65625
391	48	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	18.15625
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.4375
393	49	s_xb	in fact, Jennifer forgot _ recently _	recently	False	11.125
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	19.15625
395	49	s_xx	in fact, Jennifer forgot _ your hat _ recently	your,hat	True	17.53125
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
397	49	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.65625
399	49	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	18.15625
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
401	50	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	12.1875
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	19.15625
403	50	s_xx	in fact, Jennifer forgot _ your hat _ earlier	your,hat	True	17.53125
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
405	50	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.65625
407	50	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	18.15625
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.625
409	51	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	9.25
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	23.6875
411	51	s_xx	in fact, Jennifer forgot _ our keys _ yesterday	our,keys	True	20.875
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
413	51	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.6875
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.8125
415	51	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.5
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.4375
417	52	s_xb	in fact, Jennifer forgot _ recently _	recently	False	11.125
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	23.6875
419	52	s_xx	in fact, Jennifer forgot _ our keys _ recently	our,keys	True	20.875
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
421	52	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.8125
423	52	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	17.5
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
425	53	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	12.1875
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	23.6875
427	53	s_xx	in fact, Jennifer forgot _ our keys _ earlier	our,keys	True	20.875
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
429	53	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.8125
431	53	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	17.5
432	54	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	7.15625
433	54	s_xb	of course, Mary bought _ yesterday _	yesterday	False	14.8125
434	54	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	15.03125
435	54	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True	16.0625
436	54	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.375
437	54	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	12.375
438	54	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	12.125
439	54	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.09375
440	55	s_ab	these snacks, Mary bought _ recently _	recently	True	8.9375
441	55	s_xb	of course, Mary bought _ recently _	recently	False	14.8125
442	55	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	15.03125
443	55	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	16.0625
444	55	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.875
445	55	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.9375
446	55	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	12.125
447	55	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.09375
448	56	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.25
449	56	s_xb	of course, Mary bought _ earlier _	earlier	False	14.875
450	56	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	15.03125
451	56	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	16.0625
452	56	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
453	56	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.75
454	56	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	12.125
455	56	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.09375
456	57	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	7.15625
457	57	s_xb	of course, Mary bought _ yesterday _	yesterday	False	14.8125
458	57	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	19.0625
459	57	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	20.25
460	57	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.375
461	57	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	12.375
462	57	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	15.5625
463	57	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	16.375
464	58	s_ab	these snacks, Mary bought _ recently _	recently	True	8.9375
465	58	s_xb	of course, Mary bought _ recently _	recently	False	14.8125
466	58	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	19.0625
467	58	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	20.25
468	58	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.875
469	58	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.9375
470	58	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	15.5625
471	58	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	16.375
472	59	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.25
473	59	s_xb	of course, Mary bought _ earlier _	earlier	False	14.875
474	59	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	19.0625
475	59	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	20.25
476	59	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
477	59	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.75
478	59	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	15.5625
479	59	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	16.375
480	60	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	7.15625
481	60	s_xb	of course, Mary bought _ yesterday _	yesterday	False	14.8125
482	60	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	22.5625
483	60	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	25.1875
484	60	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.375
485	60	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	12.375
486	60	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.28125
487	60	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	19.875
488	61	s_ab	these snacks, Mary bought _ recently _	recently	True	8.9375
489	61	s_xb	of course, Mary bought _ recently _	recently	False	14.8125
490	61	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	22.5625
491	61	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	25.1875
492	61	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.875
493	61	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.9375
494	61	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.28125
495	61	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	19.875
496	62	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.25
497	62	s_xb	of course, Mary bought _ earlier _	earlier	False	14.875
498	62	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	22.5625
499	62	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	25.1875
500	62	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
501	62	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.75
502	62	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.28125
503	62	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	19.875
504	63	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
505	63	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.4375
506	63	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	15.625
507	63	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	12.515625
508	63	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.625
509	63	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	12.875
510	63	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.0
511	63	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	18.5
512	64	s_ab	these snacks, Mary saw _ recently _	recently	True	11.8125
