	group	condition	tokens	criticalwords	grammaticality	surprisal
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	23.0
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	21.796875
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	27.0625
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	22.4375
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	24.5
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	14.984375
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	25.9375
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	18.40625
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	23.0
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	20.765625
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	25.28125
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	22.4375
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	24.5
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	17.09375
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.4375
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	18.40625
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	23.0
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.8125
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0625
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	22.4375
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	24.5
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	16.390625
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	28.125
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	23.6875
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	26.625
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	21.796875
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	27.0625
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	26.5625
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	25.0625
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	14.984375
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	25.9375
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	23.6875
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	26.625
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	20.765625
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	25.28125
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	26.5625
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	25.0625
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	17.09375
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.4375
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	23.6875
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	26.625
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.8125
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0625
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	26.5625
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	25.0625
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	18.84375
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	25.03125
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	16.90625
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	21.4375
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.84375
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.0625
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	23.75
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	22.625
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	20.90625
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	28.84375
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	16.90625
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	21.4375
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	18.90625
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.0703125
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	23.75
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	22.625
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	22.21875
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	29.0625
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	16.90625
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	21.4375
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	23.75
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	22.625
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	18.84375
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	25.03125
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	14.90625
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	19.125
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.84375
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.0625
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	21.9375
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	21.25
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	20.90625
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	28.84375
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	14.90625
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	19.125
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	18.90625
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.0703125
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	21.9375
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	21.25
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	22.21875
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	29.0625
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	14.90625
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	19.125
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	21.9375
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	21.25
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	18.84375
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	25.03125
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	24.375
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	26.0625
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.84375
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.0625
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	25.8125
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	22.875
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	20.90625
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	28.84375
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	24.375
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	26.0625
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	18.90625
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.0703125
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	25.8125
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	22.875
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	22.21875
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	29.0625
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	24.375
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	26.0625
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	25.8125
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	22.875
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	23.8125
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	30.9375
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	21.75
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	20.625
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.625
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	22.0625
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	21.0
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	15.046875
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.015625
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	21.75
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	20.625
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	19.515625
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	18.71875
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	22.0625
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	21.0
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	18.03125
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.1875
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	21.75
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	20.625
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.5625
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	22.0625
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	21.0
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	23.8125
457	57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	30.9375
458	57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False	22.6875
459	57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	19.4375
460	57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.625
461	57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
462	57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	22.25
463	57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	23.5625
464	58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	15.046875
465	58	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.015625
466	58	s_ax	this snack is difficult to find _ your hat _ in the park	your,hat	False	22.6875
467	58	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	19.4375
468	58	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	19.515625
469	58	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	18.71875
