	group	condition	tokens	criticalwords	grammaticality	surprisal
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	13.578125
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.609375
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	15.40625
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	15.75
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.5
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.953125
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	13.5
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	10.609375
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	11.46875
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	13.55859375
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	15.40625
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	15.75
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	11.5
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.6640625
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	13.5
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	10.609375
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	16.15625
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.3125
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	15.40625
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	15.75
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.6875
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.5
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.609375
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	13.578125
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.609375
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	18.78125
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.75
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.5
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.953125
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	14.125
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	11.28125
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	11.46875
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	13.55859375
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	18.78125
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.75
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	11.5
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.6640625
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	14.125
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	11.28125
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	16.15625
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.3125
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	18.78125
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.75
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.6875
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.125
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	11.28125
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.515625
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	11.25
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	13.609375
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.53125
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.125
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	7.265625
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8203125
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	12.62890625
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	13.921875
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	11.25
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	13.609375
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	11.13671875
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	15.1953125
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	7.265625
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.8203125
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	15.5
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.34375
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	11.25
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	13.609375
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.265625
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8203125
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.515625
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	11.875
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	10.921875
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.53125
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.125
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	14.46875
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.5703125
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	12.62890625
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	13.921875
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	11.875
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	10.921875
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	11.13671875
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	15.1953125
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	14.46875
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.5703125
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	15.5
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.34375
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	11.875
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	10.921875
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	14.46875
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.5703125
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.515625
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	16.25
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	11.5
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.53125
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.125
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	14.90625
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	8.171875
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	12.62890625
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	13.921875
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	16.25
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	11.5
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	11.13671875
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	15.1953125
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	14.90625
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	8.171875
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	15.5
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.34375
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	16.25
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	11.5
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	14.90625
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	8.171875
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	17.0
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.359375
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	12.40625
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	12.75
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.859375
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.484375
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.53125
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	9.6328125
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	10.6328125
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6171875
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	12.40625
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	12.75
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	10.7890625
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	13.9765625
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.53125
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	9.6328125
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	14.671875
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.5625
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	12.40625
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	12.75
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.46875
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.53125
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	9.6328125
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	17.0
457	57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.359375
458	57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False	18.4375
459	57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	13.875
460	57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.859375
461	57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.484375
462	57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	14.21875
463	57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	9.6640625
464	58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	10.6328125
465	58	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6171875
