	group	condition	tokens	criticalwords	grammaticality	surprisal
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	13.046875
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.15625
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	14.15625
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	14.71875
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	12.09375
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.328125
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	13.375
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	11.15625
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	10.796875
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	13.4921875
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	14.15625
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	14.71875
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.734375
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	11.53125
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	13.375
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	11.15625
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	15.40625
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.53125
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	14.15625
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	14.71875
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.375
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.15625
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	13.046875
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.15625
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	17.28125
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.46875
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	12.09375
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.328125
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	14.5
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	12.625
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	10.796875
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	13.4921875
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	17.28125
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.46875
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.734375
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	11.53125
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	14.5
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	12.625
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	15.40625
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.53125
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	17.28125
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.46875
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.5
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.625
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.609375
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	10.5625
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	12.65625
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.0
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.484375
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	7.796875
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.4765625
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.09375
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.140625
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	10.5625
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	12.65625
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.7109375
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.2265625
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	7.796875
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.4765625
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	15.0
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.53125
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	10.5625
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	12.65625
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.65625
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.796875
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.4765625
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.609375
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	11.25
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	9.0625
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.0
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.484375
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.15625
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.0078125
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.09375
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.140625
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	11.25
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	9.0625
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.7109375
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.2265625
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	12.15625
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.0078125
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	15.0
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.53125
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	11.25
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	9.0625
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.65625
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.15625
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.0078125
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.609375
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	12.90625
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	10.71875
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.0
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.484375
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.0625
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.71875
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.09375
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.140625
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	12.90625
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	10.71875
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.7109375
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.2265625
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	13.0625
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	9.71875
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	15.0
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.53125
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	12.90625
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	10.71875
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.65625
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.0625
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.71875
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	15.265625
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.65625
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	11.65625
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	11.890625
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	11.59375
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.46875
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.3203125
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8359375
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.1640625
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.171875
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	11.65625
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	11.890625
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	10.8359375
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	11.53125
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.3203125
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.8359375
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	13.4375
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.75
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	11.65625
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	11.890625
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.5625
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.3203125
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8359375
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	15.265625
457	57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.65625
458	57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False	16.4375
459	57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	12.75
460	57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	11.59375
461	57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.46875
462	57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	13.3125
463	57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	10.90625
464	58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.1640625
465	58	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.171875
