	group	condition	tokens	criticalwords	grammaticality	surprisal
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.65625
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	13.0
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	13.0625
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.21875
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.640625
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	11.75
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	9.90625
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	11.671875
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	13.828125
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	13.0
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	13.0625
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	11.953125
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.8828125
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	11.75
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	9.90625
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	15.6875
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.28125
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	13.0
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	13.0625
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.75
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.90625
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	13.75
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.65625
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	16.625
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	16.84375
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.21875
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.640625
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	14.0
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	12.90625
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	11.671875
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	13.828125
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	16.625
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	16.84375
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	11.953125
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.8828125
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	14.0
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	12.90625
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	15.6875
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.28125
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	16.625
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	16.84375
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.0
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.90625
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.9375
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.234375
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	10.171875
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	11.734375
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.921875
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.0
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	7.796875
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.609375
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.3203125
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.625
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	10.171875
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	11.734375
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	11.765625
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	13.09375
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	7.796875
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.609375
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	15.0
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.5625
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	10.171875
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	11.734375
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.75
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.796875
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.609375
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.9375
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.234375
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	9.921875
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	7.859375
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.921875
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.0
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.921875
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	8.359375
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.3203125
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.625
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	9.921875
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	7.859375
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	11.765625
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	13.09375
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	10.921875
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	8.359375
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	15.0
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.5625
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	9.921875
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	7.859375
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.75
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	10.921875
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	8.359375
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.9375
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.234375
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	11.875
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	9.59375
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.921875
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.0
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.90625
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.5625
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.3203125
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.625
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	11.875
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	9.59375
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	11.765625
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	13.09375
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	12.90625
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	10.5625
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	15.0
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.5625
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	11.875
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	9.59375
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.75
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	12.90625
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.5625
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	14.78125
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.96875
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	10.9375
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	11.234375
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.515625
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.515625
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.921875
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.2734375
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.7109375
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	10.9375
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	11.234375
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	11.671875
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.5
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.515625
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.921875
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	13.25
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.46875
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	10.9375
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	11.234375
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.90625
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.515625
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.921875
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	14.78125
457	57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.96875
458	57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False	14.4375
459	57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	11.03125
460	57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.515625
461	57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
462	57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	11.5
463	57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	9.515625
464	58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.2734375
465	58	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.7109375
466	58	s_ax	this snack is difficult to find _ your hat _ in the park	your,hat	False	14.4375
