	group	condition	tokens	criticalwords	grammaticality	surprisal
317	39	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.90625
319	39	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.84375
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.75
321	40	s_xb	in fact, Jennifer saw _ recently _	recently	False	10.0
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	13.90625
323	40	s_xx	in fact, Jennifer saw _ your hat _ recently	your,hat	True	12.84375
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	9.75
325	40	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	9.875
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.90625
327	40	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.84375
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.6875
329	41	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	9.375
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	13.90625
331	41	s_xx	in fact, Jennifer saw _ your hat _ earlier	your,hat	True	12.84375
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	9.75
333	41	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	9.8125
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.90625
335	41	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.84375
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	9.9375
337	42	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	8.75
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	16.375
339	42	s_xx	in fact, Jennifer saw _ our keys _ yesterday	our,keys	True	16.1875
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
341	42	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	13.625
343	42	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.59375
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.75
345	43	s_xb	in fact, Jennifer saw _ recently _	recently	False	10.0
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	16.375
347	43	s_xx	in fact, Jennifer saw _ our keys _ recently	our,keys	True	16.1875
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	9.75
349	43	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	9.875
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	13.625
351	43	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.59375
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.6875
353	44	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	9.375
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	16.375
355	44	s_xx	in fact, Jennifer saw _ our keys _ earlier	our,keys	True	16.1875
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	9.75
357	44	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	9.8125
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	13.625
359	44	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.59375
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	8.5
361	45	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	7.84375
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	8.28125
363	45	s_xx	in fact, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.703125
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
365	45	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.8203125
367	45	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.9140625
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	9.875
369	46	s_xb	in fact, Jennifer forgot _ recently _	recently	False	9.3125
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	8.28125
371	46	s_xx	in fact, Jennifer forgot _ the cheese _ recently	the,cheese	True	9.703125
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	10.625
373	46	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	10.125
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.8203125
375	46	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.9140625
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5
377	47	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	8.5
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	8.28125
379	47	s_xx	in fact, Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.703125
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.875
381	47	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.4375
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.8203125
383	47	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.9140625
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	8.5
385	48	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	7.84375
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	10.75
387	48	s_xx	in fact, Jennifer forgot _ your hat _ yesterday	your,hat	True	10.46875
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
389	48	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.484375
391	48	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.421875
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	9.875
393	49	s_xb	in fact, Jennifer forgot _ recently _	recently	False	9.3125
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	10.75
395	49	s_xx	in fact, Jennifer forgot _ your hat _ recently	your,hat	True	10.46875
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	10.625
397	49	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	10.125
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.484375
399	49	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	8.421875
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5
401	50	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	8.5
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	10.75
403	50	s_xx	in fact, Jennifer forgot _ your hat _ earlier	your,hat	True	10.46875
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.875
405	50	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.4375
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.484375
407	50	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	8.421875
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	8.5
409	51	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	7.84375
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	13.75
411	51	s_xx	in fact, Jennifer forgot _ our keys _ yesterday	our,keys	True	12.6875
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
413	51	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.21875
415	51	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.375
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	9.875
417	52	s_xb	in fact, Jennifer forgot _ recently _	recently	False	9.3125
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	13.75
419	52	s_xx	in fact, Jennifer forgot _ our keys _ recently	our,keys	True	12.6875
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	10.625
421	52	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	10.125
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.21875
423	52	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.375
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5
425	53	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	8.5
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	13.75
427	53	s_xx	in fact, Jennifer forgot _ our keys _ earlier	our,keys	True	12.6875
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.875
429	53	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.4375
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.21875
431	53	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.375
432	54	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.375
433	54	s_xb	of course, Mary bought _ yesterday _	yesterday	False	8.875
434	54	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	7.828125
435	54	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True	8.65625
436	54	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
437	54	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	8.8125
438	54	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.75
439	54	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.296875
440	55	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
441	55	s_xb	of course, Mary bought _ recently _	recently	False	10.8125
442	55	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	7.828125
443	55	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	8.65625
444	55	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	10.75
445	55	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	10.1875
446	55	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.75
447	55	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	8.296875
448	56	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.3125
449	56	s_xb	of course, Mary bought _ earlier _	earlier	False	11.1875
450	56	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	7.828125
451	56	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	8.65625
452	56	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
453	56	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	10.3125
454	56	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.75
455	56	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.296875
456	57	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.375
457	57	s_xb	of course, Mary bought _ yesterday _	yesterday	False	8.875
458	57	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	13.25
459	57	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	10.53125
460	57	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
461	57	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	8.8125
462	57	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.0625
463	57	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	8.734375
464	58	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
465	58	s_xb	of course, Mary bought _ recently _	recently	False	10.8125
466	58	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	13.25
467	58	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	10.53125
468	58	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	10.75
469	58	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	10.1875
470	58	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.0625
471	58	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	8.734375
472	59	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.3125
473	59	s_xb	of course, Mary bought _ earlier _	earlier	False	11.1875
474	59	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	13.25
475	59	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	10.53125
476	59	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
477	59	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	10.3125
478	59	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.0625
479	59	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	8.734375
480	60	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.375
481	60	s_xb	of course, Mary bought _ yesterday _	yesterday	False	8.875
482	60	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	17.6875
483	60	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	15.6875
484	60	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
485	60	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	8.8125
486	60	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	15.65625
487	60	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.59375
488	61	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
489	61	s_xb	of course, Mary bought _ recently _	recently	False	10.8125
490	61	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	17.6875
491	61	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	15.6875
492	61	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	10.75
493	61	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	10.1875
494	61	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	15.65625
495	61	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.59375
496	62	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.3125
497	62	s_xb	of course, Mary bought _ earlier _	earlier	False	11.1875
498	62	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	17.6875
499	62	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	15.6875
500	62	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
501	62	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	10.3125
502	62	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	15.65625
503	62	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.59375
504	63	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.0
505	63	s_xb	of course, Mary saw _ yesterday _	yesterday	False	9.5625
506	63	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	9.734375
507	63	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	10.546875
508	63	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
509	63	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
510	63	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.640625
511	63	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7578125
