	group	condition	tokens	criticalwords	grammaticality	surprisal
304	38	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.65625
305	38	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	9.125
306	38	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	12.25
307	38	s_xx	It is apparent that Jennifer saw _ the cheese _ earlier	the,cheese	True	10.046875
308	38	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	8.875
309	38	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
310	38	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.125
311	38	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.359375
312	39	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.03125
313	39	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	8.0625
314	39	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	14.25
315	39	s_xx	It is apparent that Jennifer saw _ your hat _ yesterday	your,hat	True	10.28125
316	39	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.25
317	39	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.5625
318	39	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	11.21875
319	39	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	7.796875
320	40	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	10.0625
321	40	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	9.5
322	40	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	14.25
323	40	s_xx	It is apparent that Jennifer saw _ your hat _ recently	your,hat	True	10.28125
324	40	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	9.375
325	40	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	9.875
326	40	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	11.21875
327	40	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	7.796875
328	41	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.65625
329	41	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	9.125
330	41	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	14.25
331	41	s_xx	It is apparent that Jennifer saw _ your hat _ earlier	your,hat	True	10.28125
332	41	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	8.875
333	41	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
334	41	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	11.21875
335	41	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	7.796875
336	42	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.03125
337	42	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	8.0625
338	42	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	18.1875
339	42	s_xx	It is apparent that Jennifer saw _ our keys _ yesterday	our,keys	True	15.46875
340	42	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.25
341	42	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.5625
342	42	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.375
343	42	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.9375
344	43	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	10.0625
345	43	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	9.5
346	43	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	18.1875
347	43	s_xx	It is apparent that Jennifer saw _ our keys _ recently	our,keys	True	15.46875
348	43	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	9.375
349	43	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	9.875
350	43	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.375
351	43	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.9375
352	44	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.65625
353	44	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	9.125
354	44	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	18.1875
355	44	s_xx	It is apparent that Jennifer saw _ our keys _ earlier	our,keys	True	15.46875
356	44	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	8.875
357	44	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
358	44	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.375
359	44	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.9375
360	45	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	5.78125
361	45	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	7.4375
362	45	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.625
363	45	s_xx	It is apparent that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.40625
364	45	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	6.375
365	45	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.1875
366	45	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.078125
367	45	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.28125
368	46	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.3125
369	46	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	8.875
370	46	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	11.625
371	46	s_xx	It is apparent that Jennifer forgot _ the cheese _ recently	the,cheese	True	9.40625
372	46	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	8.625
373	46	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	10.1875
374	46	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.078125
375	46	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.28125
376	47	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.25
377	47	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	8.6875
378	47	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.625
379	47	s_xx	It is apparent that Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.40625
380	47	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	7.875
381	47	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.9375
382	47	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.078125
383	47	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.28125
384	48	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	5.78125
385	48	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	7.4375
386	48	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	12.125
387	48	s_xx	It is apparent that Jennifer forgot _ your hat _ yesterday	your,hat	True	8.53125
388	48	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	6.375
389	48	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.1875
390	48	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.90625
391	48	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.90625
392	49	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.3125
393	49	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	8.875
394	49	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	12.125
395	49	s_xx	It is apparent that Jennifer forgot _ your hat _ recently	your,hat	True	8.53125
396	49	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	8.625
397	49	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	10.1875
398	49	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	10.90625
399	49	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	7.90625
400	50	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.25
401	50	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	8.6875
402	50	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	12.125
403	50	s_xx	It is apparent that Jennifer forgot _ your hat _ earlier	your,hat	True	8.53125
404	50	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	7.875
405	50	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.9375
406	50	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	10.90625
407	50	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	7.90625
408	51	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	5.78125
409	51	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	7.4375
410	51	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	15.40625
411	51	s_xx	It is apparent that Jennifer forgot _ our keys _ yesterday	our,keys	True	12.34375
412	51	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	6.375
413	51	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.1875
414	51	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.15625
415	51	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
416	52	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.3125
417	52	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	8.875
418	52	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	15.40625
419	52	s_xx	It is apparent that Jennifer forgot _ our keys _ recently	our,keys	True	12.34375
420	52	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	8.625
421	52	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	10.1875
422	52	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	14.15625
423	52	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.15625
424	53	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.25
425	53	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	8.6875
426	53	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	15.40625
427	53	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	12.34375
428	53	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	7.875
429	53	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.9375
430	53	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	14.15625
431	53	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.15625
432	54	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.90625
433	54	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	7.59375
434	54	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	11.5625
435	54	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	8.390625
436	54	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.0
437	54	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
438	54	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.5625
439	54	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.578125
440	55	s_ab	It is these snacks that Mary bought _ recently _	recently	True	8.25
441	55	s_xb	It is clear that Mary bought _ recently _	recently	False	9.3125
442	55	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	11.5625
443	55	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	8.390625
444	55	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	9.3125
445	55	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	9.8125
446	55	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	7.5625
447	55	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.578125
448	56	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	7.96875
449	56	s_xb	It is clear that Mary bought _ earlier _	earlier	False	9.9375
450	56	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	11.5625
451	56	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	8.390625
452	56	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	9.5625
453	56	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	10.4375
454	56	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.5625
455	56	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.578125
456	57	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.90625
457	57	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	7.59375
458	57	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	15.125
