	group	condition	tokens	criticalwords	grammaticality	surprisal
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.1875
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	18.8125
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	22.5625
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.15625
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.9375
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	16.0625
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	17.75
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	13.609375
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	20.40625
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	18.8125
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	22.5625
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.48828125
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.0703125
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	16.0625
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	17.75
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	16.3125
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.0
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	18.8125
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	22.5625
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.4375
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	16.0625
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	17.75
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	14.06640625
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.1875
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	25.125
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	27.8125
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.15625
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.9375
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	19.0
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	20.1875
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	13.609375
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	20.40625
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	25.125
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	27.8125
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.48828125
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.0703125
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	19.0
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	20.1875
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	16.3125
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.0
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	25.125
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	27.8125
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.4375
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	19.0
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.1875
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	20.765625
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.0
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	23.125
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	17.78125
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	13.078125
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	11.0
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	14.8125
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	16.9375
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	23.05078125
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.96875
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	23.125
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	17.78125
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.8671875
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	9.8984375
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	14.8125
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	16.9375
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	23.625
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.3125
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	23.125
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	17.78125
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.25
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.953125
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.8125
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	16.9375
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	20.765625
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.0
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	19.9375
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	12.96875
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	13.078125
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	11.0
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	18.25
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	16.34375
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	23.05078125
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.96875
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	19.9375
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	12.96875
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.8671875
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	9.8984375
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	18.25
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	16.34375
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	23.625
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.3125
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	19.9375
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	12.96875
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.25
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.953125
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	18.25
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	16.34375
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	20.765625
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.0
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	25.875
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	19.9375
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	13.078125
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	11.0
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	19.71875
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	19.125
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	23.05078125
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.96875
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	25.875
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	19.9375
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.8671875
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	9.8984375
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	19.71875
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	19.125
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	23.625
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.3125
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	25.875
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	19.9375
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.25
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.953125
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	19.71875
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	19.125
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	18.03125
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	20.3125
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	21.6875
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	17.09375
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	15.3828125
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.34375
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	12.1875
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	14.34375
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	13.5078125
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	17.28125
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	21.6875
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	17.09375
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	11.84375
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	14.484375
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	12.1875
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	14.34375
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	17.34375
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	23.875
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	21.6875
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	17.09375
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.453125
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.1875
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	14.34375
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	18.03125
457	57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	20.3125
458	57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False	22.0625
459	57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	19.6875
460	57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	15.3828125
461	57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.34375
462	57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	15.75
463	57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	14.65625
464	58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	13.5078125
465	58	s_xb	it is difficult to find _ in the park _	in,the,park	False	17.28125
466	58	s_ax	this snack is difficult to find _ your hat _ in the park	your,hat	False	22.0625
467	58	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	19.6875
