	group	condition	tokens	criticalwords	grammaticality	surprisal
317	39	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	11.96875
319	39	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.84375
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.8125
321	40	s_xb	in fact, Jennifer saw _ recently _	recently	False	11.625
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	14.4375
323	40	s_xx	in fact, Jennifer saw _ your hat _ recently	your,hat	True	12.03125
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.6875
325	40	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	11.96875
327	40	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.84375
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
329	41	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	10.5
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	14.4375
331	41	s_xx	in fact, Jennifer saw _ your hat _ earlier	your,hat	True	12.03125
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
333	41	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0625
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	11.96875
335	41	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.84375
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.75
337	42	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.625
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	20.25
339	42	s_xx	in fact, Jennifer saw _ our keys _ yesterday	our,keys	True	19.15625
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
341	42	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.0
343	42	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	13.625
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.8125
345	43	s_xb	in fact, Jennifer saw _ recently _	recently	False	11.625
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	20.25
347	43	s_xx	in fact, Jennifer saw _ our keys _ recently	our,keys	True	19.15625
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.6875
349	43	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.0
351	43	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	13.625
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
353	44	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	10.5
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	20.25
355	44	s_xx	in fact, Jennifer saw _ our keys _ earlier	our,keys	True	19.15625
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
357	44	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0625
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.0
359	44	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	13.625
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
361	45	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	8.25
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	8.671875
363	45	s_xx	in fact, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.34375
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
365	45	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.3515625
367	45	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.4921875
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
369	46	s_xb	in fact, Jennifer forgot _ recently _	recently	False	10.0
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	8.671875
371	46	s_xx	in fact, Jennifer forgot _ the cheese _ recently	the,cheese	True	10.34375
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
373	46	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.3515625
375	46	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.4921875
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.8125
377	47	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	9.5
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	8.671875
379	47	s_xx	in fact, Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.34375
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
381	47	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.375
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.3515625
383	47	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.4921875
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
385	48	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	8.25
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	11.59375
387	48	s_xx	in fact, Jennifer forgot _ your hat _ yesterday	your,hat	True	11.375
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
389	48	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.46875
391	48	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.46875
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
393	49	s_xb	in fact, Jennifer forgot _ recently _	recently	False	10.0
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	11.59375
395	49	s_xx	in fact, Jennifer forgot _ your hat _ recently	your,hat	True	11.375
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
397	49	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	11.46875
399	49	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.46875
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.8125
401	50	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	9.5
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	11.59375
403	50	s_xx	in fact, Jennifer forgot _ your hat _ earlier	your,hat	True	11.375
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
405	50	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.375
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	11.46875
407	50	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.46875
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
409	51	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	8.25
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	18.4375
411	51	s_xx	in fact, Jennifer forgot _ our keys _ yesterday	our,keys	True	16.59375
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
413	51	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.53125
415	51	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.65625
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
417	52	s_xb	in fact, Jennifer forgot _ recently _	recently	False	10.0
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	18.4375
419	52	s_xx	in fact, Jennifer forgot _ our keys _ recently	our,keys	True	16.59375
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
421	52	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.53125
423	52	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.65625
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.8125
425	53	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	9.5
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	18.4375
427	53	s_xx	in fact, Jennifer forgot _ our keys _ earlier	our,keys	True	16.59375
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
429	53	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.375
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.53125
431	53	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.65625
432	54	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
433	54	s_xb	of course, Mary bought _ yesterday _	yesterday	False	12.1875
434	54	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	9.296875
435	54	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True	8.1015625
436	54	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
437	54	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
438	54	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.3515625
439	54	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.19140625
440	55	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
441	55	s_xb	of course, Mary bought _ recently _	recently	False	13.6875
442	55	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	9.296875
443	55	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	8.1015625
444	55	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
445	55	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.25
446	55	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.3515625
447	55	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.19140625
448	56	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
449	56	s_xb	of course, Mary bought _ earlier _	earlier	False	12.5625
450	56	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	9.296875
451	56	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	8.1015625
452	56	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
453	56	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.5625
454	56	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.3515625
455	56	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.19140625
456	57	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
457	57	s_xb	of course, Mary bought _ yesterday _	yesterday	False	12.1875
458	57	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	13.6875
459	57	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	12.78125
460	57	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
461	57	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
462	57	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.09375
463	57	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.28125
464	58	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
465	58	s_xb	of course, Mary bought _ recently _	recently	False	13.6875
466	58	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	13.6875
467	58	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	12.78125
468	58	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
469	58	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.25
470	58	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.09375
471	58	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.28125
472	59	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
473	59	s_xb	of course, Mary bought _ earlier _	earlier	False	12.5625
474	59	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	13.6875
475	59	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	12.78125
476	59	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
477	59	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.5625
478	59	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.09375
479	59	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.28125
480	60	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
481	60	s_xb	of course, Mary bought _ yesterday _	yesterday	False	12.1875
482	60	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	18.625
483	60	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	18.1875
484	60	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
485	60	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
486	60	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.03125
487	60	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.875
488	61	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
489	61	s_xb	of course, Mary bought _ recently _	recently	False	13.6875
490	61	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	18.625
491	61	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	18.1875
492	61	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
493	61	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	13.25
494	61	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.03125
495	61	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.875
496	62	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
497	62	s_xb	of course, Mary bought _ earlier _	earlier	False	12.5625
498	62	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	18.625
499	62	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	18.1875
500	62	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
501	62	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	12.5625
502	62	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.03125
503	62	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.875
504	63	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.375
505	63	s_xb	of course, Mary saw _ yesterday _	yesterday	False	11.375
506	63	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	12.9375
507	63	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	11.3203125
508	63	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
509	63	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	11.25
510	63	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.41015625
