	group	condition	tokens	criticalwords	grammaticality	surprisal
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	10.71875
304	38	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	9.5625
305	38	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	11.5625
306	38	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	18.0625
307	38	s_xx	It is apparent that Jennifer saw _ the cheese _ earlier	the,cheese	True	12.1796875
308	38	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
309	38	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
310	38	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.66015625
311	38	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.71875
312	39	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.1875
313	39	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	10.625
314	39	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	23.0
315	39	s_xx	It is apparent that Jennifer saw _ your hat _ yesterday	your,hat	True	9.65625
316	39	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
317	39	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.4375
318	39	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	15.71875
319	39	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.09375
320	40	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	9.75
321	40	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	13.0
322	40	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	23.0
323	40	s_xx	It is apparent that Jennifer saw _ your hat _ recently	your,hat	True	9.65625
324	40	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.0625
325	40	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	10.25
326	40	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	15.71875
327	40	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.09375
328	41	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	9.5625
329	41	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	11.5625
330	41	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	23.0
331	41	s_xx	It is apparent that Jennifer saw _ your hat _ earlier	your,hat	True	9.65625
332	41	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
333	41	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
334	41	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	15.71875
335	41	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.09375
336	42	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.1875
337	42	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	10.625
338	42	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	24.8125
339	42	s_xx	It is apparent that Jennifer saw _ our keys _ yesterday	our,keys	True	19.0
340	42	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
341	42	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.4375
342	42	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.84375
343	42	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	14.125
344	43	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	9.75
345	43	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	13.0
346	43	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	24.8125
347	43	s_xx	It is apparent that Jennifer saw _ our keys _ recently	our,keys	True	19.0
348	43	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.0625
349	43	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	10.25
350	43	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.84375
351	43	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	14.125
352	44	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	9.5625
353	44	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	11.5625
354	44	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	24.8125
355	44	s_xx	It is apparent that Jennifer saw _ our keys _ earlier	our,keys	True	19.0
356	44	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
357	44	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
358	44	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.84375
359	44	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	14.125
360	45	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	8.75
361	45	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	9.0
362	45	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	17.90625
363	45	s_xx	It is apparent that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.953125
364	45	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.5
365	45	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
366	45	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.078125
367	45	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.40234375
368	46	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.8125
369	46	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	12.1875
370	46	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	17.90625
371	46	s_xx	It is apparent that Jennifer forgot _ the cheese _ recently	the,cheese	True	9.953125
372	46	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.625
373	46	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
374	46	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.078125
375	46	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.40234375
376	47	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.75
377	47	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	10.8125
378	47	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	17.90625
379	47	s_xx	It is apparent that Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.953125
380	47	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.1875
381	47	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
382	47	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.078125
383	47	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.40234375
384	48	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	8.75
385	48	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	9.0
386	48	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	22.125
387	48	s_xx	It is apparent that Jennifer forgot _ your hat _ yesterday	your,hat	True	9.8125
388	48	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.5
389	48	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
390	48	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.09375
391	48	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.96875
392	49	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.8125
393	49	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	12.1875
394	49	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	22.125
395	49	s_xx	It is apparent that Jennifer forgot _ your hat _ recently	your,hat	True	9.8125
396	49	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.625
397	49	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
398	49	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	15.09375
399	49	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	10.96875
400	50	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.75
401	50	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	10.8125
402	50	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	22.125
403	50	s_xx	It is apparent that Jennifer forgot _ your hat _ earlier	your,hat	True	9.8125
404	50	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.1875
405	50	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
406	50	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	15.09375
407	50	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	10.96875
408	51	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	8.75
409	51	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	9.0
410	51	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	23.5625
411	51	s_xx	It is apparent that Jennifer forgot _ our keys _ yesterday	our,keys	True	16.8125
412	51	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.5
413	51	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
414	51	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.75
415	51	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.75
416	52	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.8125
417	52	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	12.1875
418	52	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	23.5625
419	52	s_xx	It is apparent that Jennifer forgot _ our keys _ recently	our,keys	True	16.8125
420	52	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.625
421	52	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
422	52	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.75
423	52	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.75
424	53	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.75
425	53	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	10.8125
426	53	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	23.5625
427	53	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	16.8125
428	53	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.1875
429	53	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
430	53	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.75
431	53	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.75
432	54	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	9.0625
433	54	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	12.25
434	54	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	16.21875
435	54	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	7.140625
436	54	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
437	54	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	10.8125
438	54	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.94140625
439	54	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.2421875
440	55	s_ab	It is these snacks that Mary bought _ recently _	recently	True	9.5
441	55	s_xb	It is clear that Mary bought _ recently _	recently	False	14.3125
442	55	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	16.21875
443	55	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	7.140625
444	55	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.8125
445	55	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	13.5
446	55	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.94140625
447	55	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.2421875
448	56	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	9.4375
449	56	s_xb	It is clear that Mary bought _ earlier _	earlier	False	13.5625
450	56	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	16.21875
451	56	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	7.140625
452	56	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.875
453	56	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
454	56	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.94140625
455	56	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.2421875
456	57	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	9.0625
