	group	condition	tokens	criticalwords	grammaticality	surprisal
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	20.30078125
304	38	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	12.75
305	38	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	19.625
306	38	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	22.625
307	38	s_xx	It is apparent that Jennifer saw _ the cheese _ earlier	the,cheese	True	21.88671875
308	38	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	16.375
309	38	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	17.25
310	38	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.1640625
311	38	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	20.30078125
312	39	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	12.6875
313	39	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	15.0625
314	39	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	24.875
315	39	s_xx	It is apparent that Jennifer saw _ your hat _ yesterday	your,hat	True	17.140625
316	39	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
317	39	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
318	39	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	17.2890625
319	39	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	16.73828125
320	40	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	12.375
321	40	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	20.375
322	40	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	24.875
323	40	s_xx	It is apparent that Jennifer saw _ your hat _ recently	your,hat	True	17.140625
324	40	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	16.625
325	40	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	17.125
326	40	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	17.2890625
327	40	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	16.73828125
328	41	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	12.75
329	41	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	19.625
330	41	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	24.875
331	41	s_xx	It is apparent that Jennifer saw _ your hat _ earlier	your,hat	True	17.140625
332	41	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	16.375
333	41	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	17.25
334	41	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	17.2890625
335	41	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	16.73828125
336	42	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	12.6875
337	42	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	15.0625
338	42	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	24.625
339	42	s_xx	It is apparent that Jennifer saw _ our keys _ yesterday	our,keys	True	22.0
340	42	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
341	42	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
342	42	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	19.6875
343	42	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.625
344	43	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	12.375
345	43	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	20.375
346	43	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	24.625
347	43	s_xx	It is apparent that Jennifer saw _ our keys _ recently	our,keys	True	22.0
348	43	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	16.625
349	43	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	17.125
350	43	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	19.6875
351	43	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.625
352	44	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	12.75
353	44	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	19.625
354	44	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	24.625
355	44	s_xx	It is apparent that Jennifer saw _ our keys _ earlier	our,keys	True	22.0
356	44	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	16.375
357	44	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	17.25
358	44	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	19.6875
359	44	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.625
360	45	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	12.75
361	45	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	16.125
362	45	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	21.75
363	45	s_xx	It is apparent that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	22.609375
364	45	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
365	45	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
366	45	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.8359375
367	45	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	20.21875
368	46	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	12.3125
369	46	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	20.125
370	46	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	21.75
371	46	s_xx	It is apparent that Jennifer forgot _ the cheese _ recently	the,cheese	True	22.609375
372	46	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	16.125
373	46	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	16.75
374	46	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.8359375
375	46	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	20.21875
376	47	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	12.75
377	47	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	19.125
378	47	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	21.75
379	47	s_xx	It is apparent that Jennifer forgot _ the cheese _ earlier	the,cheese	True	22.609375
380	47	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
381	47	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
382	47	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.8359375
383	47	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	20.21875
384	48	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	12.75
385	48	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	16.125
386	48	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	26.5
387	48	s_xx	It is apparent that Jennifer forgot _ your hat _ yesterday	your,hat	True	17.609375
388	48	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
389	48	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
390	48	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.2734375
391	48	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	17.09375
392	49	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	12.3125
393	49	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	20.125
394	49	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	26.5
395	49	s_xx	It is apparent that Jennifer forgot _ your hat _ recently	your,hat	True	17.609375
396	49	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	16.125
397	49	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	16.75
398	49	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	17.2734375
399	49	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	17.09375
400	50	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	12.75
401	50	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	19.125
402	50	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	26.5
403	50	s_xx	It is apparent that Jennifer forgot _ your hat _ earlier	your,hat	True	17.609375
404	50	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
405	50	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
406	50	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	17.2734375
407	50	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	17.09375
408	51	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	12.75
409	51	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	16.125
410	51	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	23.125
411	51	s_xx	It is apparent that Jennifer forgot _ our keys _ yesterday	our,keys	True	22.75
412	51	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
413	51	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
414	51	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	19.25
415	51	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.9375
416	52	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	12.3125
417	52	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	20.125
418	52	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	23.125
419	52	s_xx	It is apparent that Jennifer forgot _ our keys _ recently	our,keys	True	22.75
420	52	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	16.125
421	52	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	16.75
422	52	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	19.25
423	52	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	19.9375
424	53	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	12.75
425	53	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	19.125
426	53	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	23.125
427	53	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	22.75
428	53	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
429	53	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
430	53	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	19.25
431	53	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	19.9375
432	54	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	12.5
433	54	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	16.25
434	54	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	21.9375
435	54	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	22.0859375
436	54	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
437	54	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
438	54	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.5390625
439	54	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.80859375
440	55	s_ab	It is these snacks that Mary bought _ recently _	recently	True	12.4375
441	55	s_xb	It is clear that Mary bought _ recently _	recently	False	21.0
442	55	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	21.9375
443	55	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	22.0859375
444	55	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	15.875
445	55	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	16.75
446	55	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	16.5390625
447	55	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	19.80859375
448	56	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	12.75
449	56	s_xb	It is clear that Mary bought _ earlier _	earlier	False	20.0
450	56	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	21.9375
451	56	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	22.0859375
452	56	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	15.625
453	56	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	16.5
454	56	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.5390625
455	56	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.80859375
456	57	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	12.5
