	group	condition	tokens	criticalwords	grammaticality	surprisal
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	33.75
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	20.125
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	24.5
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	31.875
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	32.5625
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	15.6875
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	15.78125
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	29.15625
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	35.375
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	20.125
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	24.5
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	27.125
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	28.75
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	15.6875
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	15.78125
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	26.5
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	30.4375
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	20.125
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	24.5
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.0
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.75
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	15.6875
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	15.78125
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	28.125
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	33.75
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	21.875
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	25.375
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	31.875
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	32.5625
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	17.375
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	17.125
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	29.15625
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	35.375
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	21.875
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	25.375
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	27.125
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	28.75
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	17.375
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	17.125
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	26.5
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	30.4375
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	21.875
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	25.375
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.0
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.75
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.375
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.125
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	24.21875
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	33.625
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	23.5
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	20.671875
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	32.25
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.9375
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	15.34375
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.265625
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	22.25
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	31.375
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	23.5
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	20.671875
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	29.125
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	32.9375
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.34375
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.265625
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	19.8125
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	25.375
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	23.5
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	20.671875
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.875
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.4375
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.34375
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.265625
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	24.21875
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	33.625
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	20.1875
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	13.8671875
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	32.25
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.9375
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	15.46875
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	15.328125
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	22.25
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	31.375
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	20.1875
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	13.8671875
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	29.125
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	32.9375
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	15.46875
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	15.328125
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	19.8125
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	25.375
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	20.1875
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	13.8671875
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.875
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.4375
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	15.46875
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	15.328125
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	24.21875
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	33.625
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	21.0625
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	18.6875
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	32.25
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.9375
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.9375
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.9375
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	22.25
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	31.375
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	21.0625
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	18.6875
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	29.125
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	32.9375
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	17.9375
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	17.9375
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	19.8125
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	25.375
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	21.0625
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	18.6875
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.875
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.4375
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.9375
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.9375
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	27.78125
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	33.53125
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	22.875
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	20.90625
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	32.5625
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	33.625
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.3984375
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	18.171875
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	26.53125
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	35.1875
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	22.875
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	20.90625
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	27.34375
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	28.875
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.3984375
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	18.171875
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	23.25
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	28.3125
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	22.875
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	20.90625
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.3984375
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.171875
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	27.78125
457	57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	33.53125
458	57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False	20.5
459	57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	17.46875
460	57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	32.5625
461	57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	33.625
462	57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	15.9609375
463	57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	15.546875
464	58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	26.53125
465	58	s_xb	it is difficult to find _ in the park _	in,the,park	False	35.1875
466	58	s_ax	this snack is difficult to find _ your hat _ in the park	your,hat	False	20.5
467	58	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	17.46875
468	58	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	27.34375
469	58	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	28.875
