	group	condition	tokens	criticalwords	grammaticality	surprisal
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.703125
304	38	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.1875
305	38	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	10.0
306	38	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	13.078125
307	38	s_xx	It is apparent that Jennifer saw _ the cheese _ earlier	the,cheese	True	12.453125
308	38	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
309	38	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
310	38	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.125
311	38	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.703125
312	39	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.25
313	39	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	9.5
314	39	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	19.4375
315	39	s_xx	It is apparent that Jennifer saw _ your hat _ yesterday	your,hat	True	17.6875
316	39	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
317	39	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
318	39	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	15.46875
319	39	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.6875
320	40	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.625
321	40	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	10.5625
322	40	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	19.4375
323	40	s_xx	It is apparent that Jennifer saw _ your hat _ recently	your,hat	True	17.6875
324	40	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
325	40	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.375
326	40	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	15.46875
327	40	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.6875
328	41	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.1875
329	41	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	10.0
330	41	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	19.4375
331	41	s_xx	It is apparent that Jennifer saw _ your hat _ earlier	your,hat	True	17.6875
332	41	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
333	41	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
334	41	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	15.46875
335	41	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.6875
336	42	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.25
337	42	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	9.5
338	42	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	18.75
339	42	s_xx	It is apparent that Jennifer saw _ our keys _ yesterday	our,keys	True	18.0
340	42	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
341	42	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
342	42	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.03125
343	42	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.59375
344	43	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.625
345	43	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	10.5625
346	43	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	18.75
347	43	s_xx	It is apparent that Jennifer saw _ our keys _ recently	our,keys	True	18.0
348	43	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
349	43	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.375
350	43	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.03125
351	43	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.59375
352	44	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.1875
353	44	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	10.0
354	44	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	18.75
355	44	s_xx	It is apparent that Jennifer saw _ our keys _ earlier	our,keys	True	18.0
356	44	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
357	44	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
358	44	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.03125
359	44	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.59375
360	45	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.90625
361	45	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.8125
362	45	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.0625
363	45	s_xx	It is apparent that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	11.109375
364	45	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0
365	45	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
366	45	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.40625
367	45	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.484375
368	46	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	10.0625
369	46	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	10.6875
370	46	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	11.0625
371	46	s_xx	It is apparent that Jennifer forgot _ the cheese _ recently	the,cheese	True	11.109375
372	46	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.6875
373	46	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.0
374	46	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.40625
375	46	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.484375
376	47	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.3125
377	47	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	9.625
378	47	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.0625
379	47	s_xx	It is apparent that Jennifer forgot _ the cheese _ earlier	the,cheese	True	11.109375
380	47	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.125
381	47	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
382	47	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.40625
383	47	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.484375
384	48	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.90625
385	48	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.8125
386	48	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	18.1875
387	48	s_xx	It is apparent that Jennifer forgot _ your hat _ yesterday	your,hat	True	16.5625
388	48	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0
389	48	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
390	48	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.84375
391	48	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.8125
392	49	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	10.0625
393	49	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	10.6875
394	49	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	18.1875
395	49	s_xx	It is apparent that Jennifer forgot _ your hat _ recently	your,hat	True	16.5625
396	49	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.6875
397	49	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.0
398	49	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.84375
399	49	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	14.8125
400	50	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.3125
401	50	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	9.625
402	50	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	18.1875
403	50	s_xx	It is apparent that Jennifer forgot _ your hat _ earlier	your,hat	True	16.5625
404	50	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.125
405	50	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
406	50	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.84375
407	50	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	14.8125
408	51	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.90625
409	51	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.8125
410	51	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	16.84375
411	51	s_xx	It is apparent that Jennifer forgot _ our keys _ yesterday	our,keys	True	15.4375
412	51	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0
413	51	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
414	51	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.96875
415	51	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.625
416	52	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	10.0625
417	52	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	10.6875
418	52	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	16.84375
419	52	s_xx	It is apparent that Jennifer forgot _ our keys _ recently	our,keys	True	15.4375
420	52	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.6875
421	52	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	12.0
422	52	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	14.96875
423	52	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.625
424	53	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.3125
425	53	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	9.625
426	53	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	16.84375
427	53	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	15.4375
428	53	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.125
429	53	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
430	53	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	14.96875
431	53	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.625
432	54	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	5.09375
433	54	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	11.375
434	54	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	10.6875
435	54	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	7.4453125
436	54	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
437	54	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
438	54	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.0390625
439	54	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.95703125
440	55	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.84375
441	55	s_xb	It is clear that Mary bought _ recently _	recently	False	11.0625
442	55	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	10.6875
443	55	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	7.4453125
444	55	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.5625
445	55	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	11.875
446	55	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	7.0390625
447	55	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.95703125
448	56	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.28125
449	56	s_xb	It is clear that Mary bought _ earlier _	earlier	False	12.125
450	56	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	10.6875
451	56	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	7.4453125
452	56	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.125
453	56	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	11.875
454	56	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.0390625
455	56	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.95703125
456	57	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	5.09375
