	group	condition	tokens	criticalwords	grammaticality	surprisal
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	12.984375
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.125
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	15.125
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	16.0625
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	11.90625
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.921875
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	14.625
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	11.796875
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	10.4765625
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	13.7265625
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	15.125
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	16.0625
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.328125
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.0546875
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	14.625
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	11.796875
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	14.75
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.875
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	15.125
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	16.0625
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.203125
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	14.625
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.796875
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	12.984375
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.125
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	18.3125
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	18.0
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	11.90625
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.921875
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	15.0625
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	12.15625
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	10.4765625
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	13.7265625
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	18.3125
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	18.0
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.328125
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.0546875
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	15.0625
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	12.15625
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	14.75
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.875
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	18.3125
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	18.0
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.203125
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	15.0625
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.15625
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.859375
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.203125
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	10.90625
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	14.296875
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.75
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	7.65625
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.609375
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.37109375
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9140625
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	10.90625
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	14.296875
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.875
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	7.65625
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.609375
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	14.34375
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.90625
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	10.90625
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	14.296875
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.15625
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.65625
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.609375
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.859375
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.203125
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	11.96875
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	10.203125
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.75
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.9375
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.515625
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.37109375
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9140625
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	11.96875
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	10.203125
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.875
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	12.9375
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.515625
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	14.34375
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.90625
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	11.96875
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	10.203125
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.15625
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.9375
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.515625
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.859375
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.203125
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	13.5625
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	11.71875
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.75
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.59375
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.046875
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.37109375
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9140625
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	13.5625
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	11.71875
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.875
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	13.59375
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	9.046875
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	14.34375
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.90625
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	13.5625
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	11.71875
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.15625
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.59375
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.046875
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	16.5
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	12.59375
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	12.90625
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.59375
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.328125
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	9.0078125
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.8125
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6953125
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	12.59375
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	12.90625
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	11.3359375
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.18359375
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.328125
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	9.0078125
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	13.890625
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.71875
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	12.59375
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	12.90625
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.328125
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	9.0078125
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	16.5
457	57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
458	57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False	18.8125
459	57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	14.28125
460	57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.59375
461	57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
462	57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	15.46875
463	57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	12.140625
464	58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.8125
465	58	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6953125
