	group	condition	tokens	criticalwords	grammaticality	surprisal
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.5390625
304	38	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	6.59375
305	38	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	9.8125
306	38	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	12.109375
307	38	s_xx	It is apparent that Jennifer saw _ the cheese _ earlier	the,cheese	True	11.890625
308	38	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	9.4375
309	38	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.0625
310	38	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.1484375
311	38	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.5390625
312	39	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	6.65625
313	39	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	9.5
314	39	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	18.75
315	39	s_xx	It is apparent that Jennifer saw _ your hat _ yesterday	your,hat	True	16.6875
316	39	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.75
317	39	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
318	39	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.875
319	39	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.09375
320	40	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.78125
321	40	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	10.375
322	40	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	18.75
323	40	s_xx	It is apparent that Jennifer saw _ your hat _ recently	your,hat	True	16.6875
324	40	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.0
325	40	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
326	40	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.875
327	40	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.09375
328	41	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	6.59375
329	41	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	9.8125
330	41	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	18.75
331	41	s_xx	It is apparent that Jennifer saw _ your hat _ earlier	your,hat	True	16.6875
332	41	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	9.4375
333	41	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.0625
334	41	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.875
335	41	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.09375
336	42	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	6.65625
337	42	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	9.5
338	42	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	18.46875
339	42	s_xx	It is apparent that Jennifer saw _ our keys _ yesterday	our,keys	True	17.8125
340	42	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.75
341	42	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
342	42	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.125
343	42	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.8125
344	43	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.78125
345	43	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	10.375
346	43	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	18.46875
347	43	s_xx	It is apparent that Jennifer saw _ our keys _ recently	our,keys	True	17.8125
348	43	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.0
349	43	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
350	43	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.125
351	43	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.8125
352	44	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	6.59375
353	44	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	9.8125
354	44	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	18.46875
355	44	s_xx	It is apparent that Jennifer saw _ our keys _ earlier	our,keys	True	17.8125
356	44	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	9.4375
357	44	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.0625
358	44	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.125
359	44	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.8125
360	45	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.3125
361	45	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.5625
362	45	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.375
363	45	s_xx	It is apparent that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.375
364	45	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.40625
365	45	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
366	45	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.65625
367	45	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.3046875
368	46	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.75
369	46	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	10.4375
370	46	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	11.375
371	46	s_xx	It is apparent that Jennifer forgot _ the cheese _ recently	the,cheese	True	10.375
372	46	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	9.9375
373	46	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
374	46	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.65625
375	46	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.3046875
376	47	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.875
377	47	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	9.4375
378	47	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.375
379	47	s_xx	It is apparent that Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.375
380	47	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.5625
381	47	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.375
382	47	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.65625
383	47	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.3046875
384	48	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.3125
385	48	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.5625
386	48	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	17.5625
387	48	s_xx	It is apparent that Jennifer forgot _ your hat _ yesterday	your,hat	True	15.71875
388	48	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.40625
389	48	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
390	48	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.875
391	48	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.78125
392	49	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.75
393	49	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	10.4375
394	49	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	17.5625
395	49	s_xx	It is apparent that Jennifer forgot _ your hat _ recently	your,hat	True	15.71875
396	49	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	9.9375
397	49	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
398	49	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	13.875
399	49	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.78125
400	50	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.875
401	50	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	9.4375
402	50	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	17.5625
403	50	s_xx	It is apparent that Jennifer forgot _ your hat _ earlier	your,hat	True	15.71875
404	50	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.5625
405	50	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.375
406	50	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	13.875
407	50	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.78125
408	51	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.3125
409	51	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.5625
410	51	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	16.84375
411	51	s_xx	It is apparent that Jennifer forgot _ our keys _ yesterday	our,keys	True	15.125
412	51	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.40625
413	51	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
414	51	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.53125
415	51	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.03125
416	52	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.75
417	52	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	10.4375
418	52	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	16.84375
419	52	s_xx	It is apparent that Jennifer forgot _ our keys _ recently	our,keys	True	15.125
420	52	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	9.9375
421	52	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
422	52	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	14.53125
423	52	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.03125
424	53	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.875
425	53	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	9.4375
426	53	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	16.84375
427	53	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	15.125
428	53	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.5625
429	53	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.375
430	53	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	14.53125
431	53	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.03125
432	54	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.8125
433	54	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	10.3125
434	54	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	10.78125
435	54	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	7.2265625
436	54	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.375
437	54	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	9.625
438	54	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.9140625
439	54	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	6.50390625
440	55	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.8125
441	55	s_xb	It is clear that Mary bought _ recently _	recently	False	11.0
442	55	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	10.78125
443	55	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	7.2265625
444	55	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.0625
445	55	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	12.0
446	55	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.9140625
447	55	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	6.50390625
448	56	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.0625
449	56	s_xb	It is clear that Mary bought _ earlier _	earlier	False	11.5625
450	56	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	10.78125
451	56	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	7.2265625
452	56	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	10.5625
453	56	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	11.5625
454	56	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.9140625
455	56	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	6.50390625
456	57	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.8125
