	group	condition	tokens	criticalwords	grammaticality	surprisal
316	39	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
317	39	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	7.453125
319	39	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	6.171875
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
321	40	s_xb	in fact, Jennifer saw _ recently _	recently	False	9.75
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	8.5625
323	40	s_xx	in fact, Jennifer saw _ your hat _ recently	your,hat	True	7.796875
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
325	40	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	11.5
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	7.453125
327	40	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	6.171875
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
329	41	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	9.1875
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	8.5625
331	41	s_xx	in fact, Jennifer saw _ your hat _ earlier	your,hat	True	7.796875
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
333	41	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	7.453125
335	41	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	6.171875
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
337	42	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	8.6875
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	8.875
339	42	s_xx	in fact, Jennifer saw _ our keys _ yesterday	our,keys	True	8.546875
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
341	42	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	6.265625
343	42	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	5.375
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
345	43	s_xb	in fact, Jennifer saw _ recently _	recently	False	9.75
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	8.875
347	43	s_xx	in fact, Jennifer saw _ our keys _ recently	our,keys	True	8.546875
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
349	43	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	11.5
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	6.265625
351	43	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	5.375
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
353	44	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	9.1875
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	8.875
355	44	s_xx	in fact, Jennifer saw _ our keys _ earlier	our,keys	True	8.546875
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
357	44	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	6.265625
359	44	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	5.375
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
361	45	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	8.5625
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	3.734375
363	45	s_xx	in fact, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	4.984375
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
365	45	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	3.03515625
367	45	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	3.9921875
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
369	46	s_xb	in fact, Jennifer forgot _ recently _	recently	False	10.25
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	3.734375
371	46	s_xx	in fact, Jennifer forgot _ the cheese _ recently	the,cheese	True	4.984375
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
373	46	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.625
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	3.03515625
375	46	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	3.9921875
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
377	47	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	9.125
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	3.734375
379	47	s_xx	in fact, Jennifer forgot _ the cheese _ earlier	the,cheese	True	4.984375
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
381	47	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.8125
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	3.03515625
383	47	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	3.9921875
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
385	48	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	8.5625
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	7.46875
387	48	s_xx	in fact, Jennifer forgot _ your hat _ yesterday	your,hat	True	7.265625
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
389	48	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	7.546875
391	48	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	6.671875
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
393	49	s_xb	in fact, Jennifer forgot _ recently _	recently	False	10.25
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	7.46875
395	49	s_xx	in fact, Jennifer forgot _ your hat _ recently	your,hat	True	7.265625
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
397	49	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.625
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	7.546875
399	49	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	6.671875
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
401	50	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	9.125
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	7.46875
403	50	s_xx	in fact, Jennifer forgot _ your hat _ earlier	your,hat	True	7.265625
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
405	50	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.8125
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	7.546875
407	50	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	6.671875
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
409	51	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	8.5625
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	7.28125
411	51	s_xx	in fact, Jennifer forgot _ our keys _ yesterday	our,keys	True	6.34375
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
413	51	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.265625
415	51	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	4.9296875
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
417	52	s_xb	in fact, Jennifer forgot _ recently _	recently	False	10.25
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	7.28125
419	52	s_xx	in fact, Jennifer forgot _ our keys _ recently	our,keys	True	6.34375
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
421	52	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.625
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	6.265625
423	52	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	4.9296875
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
425	53	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	9.125
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	7.28125
427	53	s_xx	in fact, Jennifer forgot _ our keys _ earlier	our,keys	True	6.34375
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
429	53	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.8125
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	6.265625
431	53	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	4.9296875
432	54	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
433	54	s_xb	of course, Mary bought _ yesterday _	yesterday	False	10.8125
434	54	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	3.796875
435	54	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True	4.24609375
436	54	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
437	54	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
438	54	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	3.27734375
439	54	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	3.828125
440	55	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
441	55	s_xb	of course, Mary bought _ recently _	recently	False	12.1875
442	55	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	3.796875
443	55	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	4.24609375
444	55	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
445	55	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.3125
446	55	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	3.27734375
447	55	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	3.828125
448	56	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
449	56	s_xb	of course, Mary bought _ earlier _	earlier	False	12.3125
450	56	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	3.796875
451	56	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	4.24609375
452	56	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
453	56	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	11.5625
454	56	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	3.27734375
455	56	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	3.828125
456	57	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
457	57	s_xb	of course, Mary bought _ yesterday _	yesterday	False	10.8125
458	57	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	8.40625
459	57	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	7.546875
460	57	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
461	57	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
462	57	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	7.0625
463	57	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	6.171875
464	58	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
465	58	s_xb	of course, Mary bought _ recently _	recently	False	12.1875
466	58	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	8.40625
467	58	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	7.546875
468	58	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
469	58	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.3125
470	58	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	7.0625
471	58	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	6.171875
472	59	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
473	59	s_xb	of course, Mary bought _ earlier _	earlier	False	12.3125
474	59	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	8.40625
475	59	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	7.546875
476	59	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
477	59	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	11.5625
478	59	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	7.0625
479	59	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	6.171875
480	60	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
481	60	s_xb	of course, Mary bought _ yesterday _	yesterday	False	10.8125
482	60	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	8.78125
483	60	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	7.828125
484	60	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
485	60	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
486	60	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	7.140625
487	60	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	5.953125
488	61	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
489	61	s_xb	of course, Mary bought _ recently _	recently	False	12.1875
490	61	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	8.78125
491	61	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	7.828125
492	61	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
493	61	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.3125
494	61	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	7.140625
495	61	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	5.953125
496	62	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
497	62	s_xb	of course, Mary bought _ earlier _	earlier	False	12.3125
498	62	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	8.78125
499	62	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	7.828125
500	62	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
501	62	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	11.5625
502	62	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	7.140625
503	62	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	5.953125
504	63	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
505	63	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.8125
506	63	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	4.90625
507	63	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	5.609375
508	63	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
509	63	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
