	group	condition	tokens	criticalwords	grammaticality	surprisal
307	38	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True	6.7265625
308	38	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	7.6015625
309	38	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.484375
310	38	s_i_ax	this snack is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	4.19140625
311	38	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.2578125
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	4.317708333333333
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	5.015625
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	7.5625
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	7.9375
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	3.9739583333333335
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	4.630208333333333
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	7.3125
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	5.8984375
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	3.4791666666666665
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	4.544270833333333
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	7.5625
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	7.9375
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	3.4296875
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	4.00390625
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	7.3125
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	5.8984375
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	7.375
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	8.4375
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	7.5625
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	7.9375
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	7.6015625
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.484375
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	7.3125
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	5.8984375
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	4.317708333333333
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	5.015625
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	9.1875
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	8.9375
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	3.9739583333333335
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	4.630208333333333
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	7.5
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	6.078125
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	3.4791666666666665
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	4.544270833333333
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	9.1875
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	8.9375
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	3.4296875
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	4.00390625
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	7.5
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	6.078125
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	7.375
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	8.4375
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	9.1875
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	8.9375
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	7.6015625
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.484375
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	7.5
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	6.078125
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	4.588541666666667
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	5.083333333333333
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	5.4453125
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	7.0625
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	4.21875
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	5.15625
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	3.9140625
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	4.21875
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	3.796875
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	4.309895833333333
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	5.4453125
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	7.0625
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	3.5963541666666665
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	4.161458333333333
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	3.9140625
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	4.21875
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	7.140625
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	8.0
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	5.4453125
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	7.0625
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.296875
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.625
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	3.9140625
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.21875
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	4.588541666666667
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	5.083333333333333
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	5.9453125
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	5.078125
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	4.21875
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	5.15625
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	6.546875
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	4.765625
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	3.796875
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	4.309895833333333
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	5.9453125
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	5.078125
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	3.5963541666666665
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	4.161458333333333
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	6.546875
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	4.765625
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	7.140625
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	8.0
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	5.9453125
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	5.078125
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.296875
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.625
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	6.546875
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	4.765625
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	4.588541666666667
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	5.083333333333333
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	6.796875
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	5.84375
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	4.21875
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	5.15625
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	6.796875
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	4.546875
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	3.796875
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	4.309895833333333
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	6.796875
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	5.84375
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	3.5963541666666665
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	4.161458333333333
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	6.796875
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	4.546875
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	7.140625
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	8.0
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	6.796875
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	5.84375
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.296875
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.625
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	6.796875
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	4.546875
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	5.53125
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	5.40625
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	6.328125
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	6.4453125
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.166666666666667
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.947916666666667
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	3.64453125
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	4.5078125
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	3.9140625
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	4.515625
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	6.328125
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	6.4453125
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	3.7473958333333335
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	4.05859375
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	3.64453125
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	4.5078125
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	6.96875
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	8.328125
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	6.328125
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	6.4453125
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	7.953125
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.6875
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	3.64453125
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.5078125
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	5.53125
