	group	condition	tokens	criticalwords	grammaticality	surprisal
303	37	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.4609375
304	38	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.25
305	38	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	15.875
306	38	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	23.625
307	38	s_xx	It is apparent that Jennifer saw _ the cheese _ earlier	the,cheese	True	15.19140625
308	38	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
309	38	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
310	38	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.21875
311	38	s_i_xx	It is apparent that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.4609375
312	39	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.9375
313	39	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	12.75
314	39	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	20.4375
315	39	s_xx	It is apparent that Jennifer saw _ your hat _ yesterday	your,hat	True	12.375
316	39	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.4375
317	39	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.125
318	39	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.59375
319	39	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.2109375
320	40	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.8125
321	40	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	16.875
322	40	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	20.4375
323	40	s_xx	It is apparent that Jennifer saw _ your hat _ recently	your,hat	True	12.375
324	40	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
325	40	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	17.375
326	40	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.59375
327	40	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.2109375
328	41	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.25
329	41	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	15.875
330	41	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	20.4375
331	41	s_xx	It is apparent that Jennifer saw _ your hat _ earlier	your,hat	True	12.375
332	41	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
333	41	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
334	41	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.59375
335	41	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.2109375
336	42	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.9375
337	42	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	12.75
338	42	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	27.0625
339	42	s_xx	It is apparent that Jennifer saw _ our keys _ yesterday	our,keys	True	20.0
340	42	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.4375
341	42	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.125
342	42	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	20.6875
343	42	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.6875
344	43	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.8125
345	43	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	16.875
346	43	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	27.0625
347	43	s_xx	It is apparent that Jennifer saw _ our keys _ recently	our,keys	True	20.0
348	43	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
349	43	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	17.375
350	43	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	20.6875
351	43	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.6875
352	44	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.25
353	44	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	15.875
354	44	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	27.0625
355	44	s_xx	It is apparent that Jennifer saw _ our keys _ earlier	our,keys	True	20.0
356	44	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
357	44	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
358	44	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	20.6875
359	44	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.6875
360	45	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.9375
361	45	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	12.5
362	45	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	23.5625
363	45	s_xx	It is apparent that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	15.5859375
364	45	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.6875
365	45	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.125
366	45	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.28125
367	45	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.16796875
368	46	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	11.625
369	46	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	17.0
370	46	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	23.5625
371	46	s_xx	It is apparent that Jennifer forgot _ the cheese _ recently	the,cheese	True	15.5859375
372	46	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
373	46	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	16.375
374	46	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.28125
375	46	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.16796875
376	47	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	10.25
377	47	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	15.9375
378	47	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	23.5625
379	47	s_xx	It is apparent that Jennifer forgot _ the cheese _ earlier	the,cheese	True	15.5859375
380	47	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
381	47	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.5625
382	47	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.28125
383	47	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.16796875
384	48	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.9375
385	48	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	12.5
386	48	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	22.0
387	48	s_xx	It is apparent that Jennifer forgot _ your hat _ yesterday	your,hat	True	13.8984375
388	48	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.6875
389	48	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.125
390	48	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.84375
391	48	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.2265625
392	49	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	11.625
393	49	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	17.0
394	49	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	22.0
395	49	s_xx	It is apparent that Jennifer forgot _ your hat _ recently	your,hat	True	13.8984375
396	49	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
397	49	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	16.375
398	49	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.84375
399	49	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	12.2265625
400	50	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	10.25
401	50	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	15.9375
402	50	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	22.0
403	50	s_xx	It is apparent that Jennifer forgot _ your hat _ earlier	your,hat	True	13.8984375
404	50	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
405	50	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.5625
406	50	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.84375
407	50	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	12.2265625
408	51	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.9375
409	51	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	12.5
410	51	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	26.0625
411	51	s_xx	It is apparent that Jennifer forgot _ our keys _ yesterday	our,keys	True	20.0
412	51	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.6875
413	51	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.125
414	51	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.1875
415	51	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	21.125
416	52	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	11.625
417	52	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	17.0
418	52	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	26.0625
419	52	s_xx	It is apparent that Jennifer forgot _ our keys _ recently	our,keys	True	20.0
420	52	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
421	52	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	16.375
422	52	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	21.1875
423	52	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	21.125
424	53	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	10.25
425	53	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	15.9375
426	53	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	26.0625
427	53	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	20.0
428	53	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
429	53	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.5625
430	53	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	21.1875
431	53	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	21.125
432	54	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	10.9375
433	54	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	12.75
434	54	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	23.375
435	54	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	15.3203125
436	54	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
437	54	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	13.0
438	54	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.390625
439	54	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.44140625
440	55	s_ab	It is these snacks that Mary bought _ recently _	recently	True	11.5625
441	55	s_xb	It is clear that Mary bought _ recently _	recently	False	17.375
442	55	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	23.375
443	55	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	15.3203125
444	55	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.1875
445	55	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	17.25
446	55	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.390625
447	55	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.44140625
448	56	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	10.375
449	56	s_xb	It is clear that Mary bought _ earlier _	earlier	False	16.5
450	56	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	23.375
451	56	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	15.3203125
452	56	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.1875
453	56	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	16.125
454	56	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.390625
455	56	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.44140625
