	group	condition	tokens	criticalwords	grammaticality	surprisal
312	39	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	12.953125
313	39	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.046875
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	15.125
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	15.875
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	11.921875
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.890625
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	14.625
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	11.796875
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	10.4375
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	13.6328125
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	15.125
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	15.875
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.2890625
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.01171875
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	14.625
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	11.796875
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	14.75
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.875
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	15.125
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	15.875
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.203125
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.96875
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	14.625
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.796875
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	12.953125
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.046875
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	18.375
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.875
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	11.921875
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.890625
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	15.0
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	12.15625
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	10.4375
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	13.6328125
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	18.375
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.875
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	10.2890625
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.01171875
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	15.0
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	12.15625
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	14.75
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.875
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	18.375
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.875
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.203125
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.96875
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	15.0
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.15625
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.765625
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.25
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	10.890625
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	14.125
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.65625
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	7.828125
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.4375
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.390625
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9296875
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	10.890625
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	14.125
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.7890625
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	7.828125
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.4375
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	14.28125
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.0
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	10.890625
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	14.125
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.25
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.828125
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.4375
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.765625
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.25
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	11.890625
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	10.15625
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.65625
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	13.09375
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.53125
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.390625
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9296875
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	11.890625
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	10.15625
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.7890625
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	13.09375
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.53125
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	14.28125
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.0
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	11.890625
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	10.15625
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.25
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	13.09375
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.53125
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	13.765625
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.25
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	13.59375
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	11.6875
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.65625
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.59375
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.09375
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	11.390625
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9296875
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	13.59375
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	11.6875
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	10.7890625
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	13.59375
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	9.09375
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	14.28125
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.0
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	13.59375
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	11.6875
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.25
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.59375
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.09375
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	16.59375
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	12.65625
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	12.890625
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.5
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	7.2890625
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	9.015625
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.7421875
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.546875
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	12.65625
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	12.890625
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	11.2421875
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.17578125
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	7.2890625
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	9.015625
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	13.9375
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.65625
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	12.65625
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	12.890625
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.90625
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.375
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.2890625
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	9.015625
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	16.59375
457	57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
458	57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False	18.9375
459	57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	14.28125
460	57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.5
461	57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
462	57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	15.34375
463	57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	12.140625
464	58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.7421875
465	58	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.546875
