	group	condition	tokens	criticalwords	grammaticality	surprisal
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	19.875
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	15.90625
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.625
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.6875
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	18.21875
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	17.640625
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	19.453125
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	20.828125
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	19.875
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	15.90625
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	22.0
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	22.25
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	18.21875
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	17.640625
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	15.21875
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.09375
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	19.875
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	15.90625
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.0625
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	18.21875
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	17.640625
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	17.6875
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	19.59375
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	21.375
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	18.4375
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.625
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.6875
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	20.96875
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	20.15625
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	19.453125
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	20.828125
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	21.375
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	18.4375
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	22.0
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	22.25
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	20.96875
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	20.15625
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	15.21875
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.09375
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	21.375
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	18.4375
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.0625
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	20.96875
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.15625
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	16.5625
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.1875
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	16.09375
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	13.3828125
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.703125
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.078125
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	12.609375
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.59375
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	18.515625
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.609375
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	16.09375
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	13.3828125
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	21.609375
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	22.265625
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	12.609375
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.59375
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	13.71875
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	17.0625
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	16.09375
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	13.3828125
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.609375
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.59375
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	16.5625
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.1875
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	18.53125
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	15.328125
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.703125
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.078125
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	18.421875
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	17.96875
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	18.515625
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.609375
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	18.53125
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	15.328125
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	21.609375
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	22.265625
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	18.421875
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	17.96875
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	13.71875
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	17.0625
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	18.53125
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	15.328125
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	18.421875
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	17.96875
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	16.5625
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.1875
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	21.6875
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	20.375
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.703125
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.078125
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	21.09375
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	20.46875
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	18.515625
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.609375
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	21.6875
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	20.375
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	21.609375
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	22.265625
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	21.09375
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	20.46875
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	13.71875
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	17.0625
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	21.6875
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	20.375
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	21.09375
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	20.46875
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	17.703125
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.390625
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	19.125
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	11.59375
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.375
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.5625
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	12.93359375
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.5234375
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	18.515625
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	23.0625
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	19.125
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	11.59375
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	21.828125
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	22.28125
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	12.93359375
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.5234375
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	14.375
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	18.1875
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	19.125
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	11.59375
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.125
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.93359375
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.5234375
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	17.703125
457	57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.390625
458	57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False	20.8125
459	57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	15.65625
460	57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.375
461	57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.5625
462	57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	18.625
463	57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	18.203125
464	58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	18.515625
465	58	s_xb	it is difficult to find _ in the park _	in,the,park	False	23.0625
466	58	s_ax	this snack is difficult to find _ your hat _ in the park	your,hat	False	20.8125
