	group	condition	tokens	criticalwords	grammaticality	surprisal
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	14.21875
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	13.5625
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	21.609375
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	9.671875
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	10.171875
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	18.484375
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	21.3125
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	14.21875
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	13.5625
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	20.53125
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	23.1875
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	9.671875
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	10.171875
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	19.625
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	21.3125
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	14.21875
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	13.5625
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	9.671875
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.171875
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	19.21875
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	21.015625
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	21.375
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	20.5
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	21.609375
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	17.1875
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	17.5625
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	18.484375
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	21.3125
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	21.375
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	20.5
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	20.53125
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	23.1875
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	17.1875
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	17.5625
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	19.625
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	21.3125
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	21.375
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	20.5
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.5
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.1875
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.5625
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	19.953125
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	23.84375
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	21.5
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	16.375
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.375
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.375
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.640625
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	14.3359375
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	17.875
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	19.296875
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	21.5
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	16.375
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	21.25
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	23.0
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.640625
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	14.3359375
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	19.5625
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	22.0
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	21.5
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	16.375
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.0
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.640625
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	14.3359375
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	19.953125
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	23.84375
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	14.875
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	8.65625
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.375
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.375
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	9.234375
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	8.8046875
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	17.875
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	19.296875
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	14.875
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	8.65625
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	21.25
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	23.0
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	9.234375
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	8.8046875
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	19.5625
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	22.0
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	14.875
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	8.65625
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.0
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	9.234375
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	8.8046875
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	19.953125
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	23.84375
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	21.375
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	16.8125
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.375
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.375
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.375
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.0625
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	17.875
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	19.296875
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	21.375
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	16.8125
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	21.25
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	23.0
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	17.375
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	17.0625
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	19.5625
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	22.0
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	21.375
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	16.8125
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.0
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.375
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.0625
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	20.421875
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	25.125
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	19.875
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	17.375
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	19.875
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.203125
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	12.65625
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	16.1171875
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	16.5625
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.453125
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	19.875
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	17.375
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	20.125
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.46875
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	12.65625
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	16.1171875
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	18.5
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	22.5625
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	19.875
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	17.375
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.65625
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	16.1171875
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	20.421875
457	57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	25.125
458	57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False	14.71875
459	57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	10.9375
460	57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	19.875
461	57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.203125
462	57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	10.0
463	57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	9.8125
464	58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	16.5625
465	58	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.453125
466	58	s_ax	this snack is difficult to find _ your hat _ in the park	your,hat	False	14.71875
467	58	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	10.9375
468	58	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	20.125
469	58	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.46875
