	group	condition	tokens	criticalwords	grammaticality	surprisal
317	39	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	9.4609375
319	39	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.3203125
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.125
321	40	s_xb	in fact, Jennifer saw _ recently _	recently	False	16.125
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	10.28125
323	40	s_xx	in fact, Jennifer saw _ your hat _ recently	your,hat	True	9.09375
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
325	40	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	9.4609375
327	40	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.3203125
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
329	41	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	16.25
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	10.28125
331	41	s_xx	in fact, Jennifer saw _ your hat _ earlier	your,hat	True	9.09375
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
333	41	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	13.625
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	9.4609375
335	41	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.3203125
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.0
337	42	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.875
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	22.0625
339	42	s_xx	in fact, Jennifer saw _ our keys _ yesterday	our,keys	True	21.0
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
341	42	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.75
343	42	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	17.125
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.125
345	43	s_xb	in fact, Jennifer saw _ recently _	recently	False	16.125
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	22.0625
347	43	s_xx	in fact, Jennifer saw _ our keys _ recently	our,keys	True	21.0
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
349	43	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.75
351	43	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	17.125
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
353	44	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	16.25
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	22.0625
355	44	s_xx	in fact, Jennifer saw _ our keys _ earlier	our,keys	True	21.0
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
357	44	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	13.625
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.75
359	44	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	17.125
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.9375
361	45	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	11.375
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	15.390625
363	45	s_xx	in fact, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	17.0078125
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.625
365	45	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.625
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	12.34375
367	45	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.875
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
369	46	s_xb	in fact, Jennifer forgot _ recently _	recently	False	16.375
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	15.390625
371	46	s_xx	in fact, Jennifer forgot _ the cheese _ recently	the,cheese	True	17.0078125
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
373	46	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	11.6875
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	12.34375
375	46	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.875
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.5625
377	47	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	16.625
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	15.390625
379	47	s_xx	in fact, Jennifer forgot _ the cheese _ earlier	the,cheese	True	17.0078125
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.375
381	47	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	12.34375
383	47	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.875
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.9375
385	48	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	11.375
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	9.765625
387	48	s_xx	in fact, Jennifer forgot _ your hat _ yesterday	your,hat	True	9.5078125
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.625
389	48	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.625
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.71875
391	48	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.21875
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
393	49	s_xb	in fact, Jennifer forgot _ recently _	recently	False	16.375
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	9.765625
395	49	s_xx	in fact, Jennifer forgot _ your hat _ recently	your,hat	True	9.5078125
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
397	49	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	11.6875
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.71875
399	49	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	9.21875
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.5625
401	50	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	16.625
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	9.765625
403	50	s_xx	in fact, Jennifer forgot _ your hat _ earlier	your,hat	True	9.5078125
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.375
405	50	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.71875
407	50	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	9.21875
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.9375
409	51	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	11.375
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.0625
411	51	s_xx	in fact, Jennifer forgot _ our keys _ yesterday	our,keys	True	20.125
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.625
413	51	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.625
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.6875
415	51	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.6875
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
417	52	s_xb	in fact, Jennifer forgot _ recently _	recently	False	16.375
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	20.0625
419	52	s_xx	in fact, Jennifer forgot _ our keys _ recently	our,keys	True	20.125
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
421	52	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	11.6875
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	17.6875
423	52	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.6875
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.5625
425	53	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	16.625
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	20.0625
427	53	s_xx	in fact, Jennifer forgot _ our keys _ earlier	our,keys	True	20.125
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.375
429	53	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	17.6875
431	53	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.6875
432	54	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.1875
433	54	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.125
434	54	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	16.03125
435	54	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True	15.265625
436	54	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
437	54	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
438	54	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.234375
439	54	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.0
440	55	s_ab	these snacks, Mary bought _ recently _	recently	True	12.0625
441	55	s_xb	of course, Mary bought _ recently _	recently	False	17.625
442	55	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	16.03125
443	55	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	15.265625
444	55	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
445	55	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.375
446	55	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	13.234375
447	55	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.0
448	56	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.6875
449	56	s_xb	of course, Mary bought _ earlier _	earlier	False	17.75
450	56	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	16.03125
451	56	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	15.265625
452	56	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
453	56	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.375
454	56	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.234375
455	56	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.0
456	57	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.1875
457	57	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.125
458	57	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	11.375
459	57	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	10.140625
460	57	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
461	57	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
462	57	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.734375
463	57	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.71875
464	58	s_ab	these snacks, Mary bought _ recently _	recently	True	12.0625
465	58	s_xb	of course, Mary bought _ recently _	recently	False	17.625
466	58	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	11.375
467	58	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	10.140625
468	58	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
469	58	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.375
470	58	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.734375
471	58	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.71875
472	59	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.6875
473	59	s_xb	of course, Mary bought _ earlier _	earlier	False	17.75
474	59	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	11.375
475	59	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	10.140625
476	59	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
477	59	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.375
478	59	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.734375
479	59	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.71875
480	60	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.1875
481	60	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.125
482	60	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	21.0625
483	60	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	20.1875
484	60	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
485	60	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
486	60	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.3125
487	60	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	17.25
488	61	s_ab	these snacks, Mary bought _ recently _	recently	True	12.0625
489	61	s_xb	of course, Mary bought _ recently _	recently	False	17.625
490	61	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	21.0625
491	61	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	20.1875
492	61	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
493	61	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.375
494	61	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.3125
495	61	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	17.25
496	62	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.6875
497	62	s_xb	of course, Mary bought _ earlier _	earlier	False	17.75
498	62	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	21.0625
499	62	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	20.1875
500	62	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
501	62	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.375
502	62	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.3125
503	62	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	17.25
504	63	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.5625
505	63	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.125
506	63	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	15.953125
507	63	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	15.29296875
508	63	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.375
509	63	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
510	63	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.71875
