	group	condition	tokens	criticalwords	grammaticality	surprisal
317	39	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.6875
318	39	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.765625
319	39	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.21875
320	40	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
321	40	s_xb	in fact, Jennifer saw _ recently _	recently	False	12.25
322	40	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	16.5
323	40	s_xx	in fact, Jennifer saw _ your hat _ recently	your,hat	True	12.875
324	40	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
325	40	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.375
326	40	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.765625
327	40	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.21875
328	41	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
329	41	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	13.1875
330	41	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	16.5
331	41	s_xx	in fact, Jennifer saw _ your hat _ earlier	your,hat	True	12.875
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
333	41	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	14.125
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.765625
335	41	s_i_xx	in fact, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.21875
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.125
337	42	s_xb	in fact, Jennifer saw _ yesterday _	yesterday	False	9.9375
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	22.3125
339	42	s_xx	in fact, Jennifer saw _ our keys _ yesterday	our,keys	True	20.0625
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
341	42	s_i_xb	in fact, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.6875
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.375
343	42	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.28125
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
345	43	s_xb	in fact, Jennifer saw _ recently _	recently	False	12.25
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	22.3125
347	43	s_xx	in fact, Jennifer saw _ our keys _ recently	our,keys	True	20.0625
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
349	43	s_i_xb	in fact, Jennifer saw the bag that carried _ recently _	recently	False	12.375
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.375
351	43	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.28125
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
353	44	s_xb	in fact, Jennifer saw _ earlier _	earlier	False	13.1875
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	22.3125
355	44	s_xx	in fact, Jennifer saw _ our keys _ earlier	our,keys	True	20.0625
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
357	44	s_i_xb	in fact, Jennifer saw the bag that carried _ earlier _	earlier	False	14.125
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.375
359	44	s_i_xx	in fact, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.28125
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.8125
361	45	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	10.875
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	20.875
363	45	s_xx	in fact, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.578125
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.4375
365	45	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.875
367	45	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.875
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
369	46	s_xb	in fact, Jennifer forgot _ recently _	recently	False	12.375
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	20.875
371	46	s_xx	in fact, Jennifer forgot _ the cheese _ recently	the,cheese	True	16.578125
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
373	46	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.875
375	46	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.875
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.125
377	47	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	13.4375
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	20.875
379	47	s_xx	in fact, Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.578125
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.75
381	47	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.8125
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.875
383	47	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.875
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.8125
385	48	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	10.875
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	17.84375
387	48	s_xx	in fact, Jennifer forgot _ your hat _ yesterday	your,hat	True	12.8203125
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.4375
389	48	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.5
391	48	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.6875
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
393	49	s_xb	in fact, Jennifer forgot _ recently _	recently	False	12.375
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	17.84375
395	49	s_xx	in fact, Jennifer forgot _ your hat _ recently	your,hat	True	12.8203125
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
397	49	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.5
399	49	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	12.6875
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.125
401	50	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	13.4375
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	17.84375
403	50	s_xx	in fact, Jennifer forgot _ your hat _ earlier	your,hat	True	12.8203125
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.75
405	50	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.8125
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.5
407	50	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	12.6875
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.8125
409	51	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False	10.875
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.3125
411	51	s_xx	in fact, Jennifer forgot _ our keys _ yesterday	our,keys	True	19.0625
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.4375
413	51	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.0
415	51	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.6875
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
417	52	s_xb	in fact, Jennifer forgot _ recently _	recently	False	12.375
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	20.3125
419	52	s_xx	in fact, Jennifer forgot _ our keys _ recently	our,keys	True	19.0625
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
421	52	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	18.0
423	52	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	17.6875
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.125
425	53	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False	13.4375
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	20.3125
427	53	s_xx	in fact, Jennifer forgot _ our keys _ earlier	our,keys	True	19.0625
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.75
429	53	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.8125
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	18.0
431	53	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	17.6875
432	54	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
433	54	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.5625
434	54	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	21.0625
435	54	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True	14.6328125
436	54	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
437	54	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
438	54	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.625
439	54	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.421875
440	55	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
441	55	s_xb	of course, Mary bought _ recently _	recently	False	15.875
442	55	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	21.0625
443	55	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	14.6328125
444	55	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
445	55	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.25
446	55	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	14.625
447	55	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	15.421875
448	56	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
449	56	s_xb	of course, Mary bought _ earlier _	earlier	False	16.125
450	56	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	21.0625
451	56	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	14.6328125
452	56	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
453	56	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.75
454	56	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.625
455	56	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.421875
456	57	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
457	57	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.5625
458	57	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	19.1875
459	57	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	12.5078125
460	57	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
461	57	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
462	57	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.1875
463	57	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.796875
464	58	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
465	58	s_xb	of course, Mary bought _ recently _	recently	False	15.875
466	58	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	19.1875
467	58	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	12.5078125
468	58	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
469	58	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.25
470	58	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.1875
471	58	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.796875
472	59	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
473	59	s_xb	of course, Mary bought _ earlier _	earlier	False	16.125
474	59	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	19.1875
475	59	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	12.5078125
476	59	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
477	59	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.75
478	59	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.1875
479	59	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.796875
480	60	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
481	60	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.5625
482	60	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	22.9375
483	60	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	20.3125
484	60	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
485	60	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
486	60	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.75
487	60	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.1875
488	61	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
489	61	s_xb	of course, Mary bought _ recently _	recently	False	15.875
490	61	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	22.9375
491	61	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	20.3125
492	61	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
493	61	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.25
494	61	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.75
495	61	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.1875
496	62	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
497	62	s_xb	of course, Mary bought _ earlier _	earlier	False	16.125
498	62	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	22.9375
499	62	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	20.3125
500	62	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
501	62	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.75
502	62	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.75
503	62	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.1875
504	63	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
505	63	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.625
506	63	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	20.8125
507	63	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	14.9296875
508	63	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
509	63	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
510	63	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.40625
