group	condition	tokens	criticalwords	grammaticality
46	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False
46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False
46	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True
47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
47	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False
47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False
47	s_xx	in fact, Jennifer forgot _ the cheese _ earlier	the,cheese	True
47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
47	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False
47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False
47	s_i_xx	in fact, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True
48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True
48	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False
48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False
48	s_xx	in fact, Jennifer forgot _ your hat _ yesterday	your,hat	True
48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
48	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False
48	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True
49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True
49	s_xb	in fact, Jennifer forgot _ recently _	recently	False
49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False
49	s_xx	in fact, Jennifer forgot _ your hat _ recently	your,hat	True
49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False
49	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False
49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False
49	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True
50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
50	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False
50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False
50	s_xx	in fact, Jennifer forgot _ your hat _ earlier	your,hat	True
50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
50	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False
50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False
50	s_i_xx	in fact, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True
51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True
51	s_xb	in fact, Jennifer forgot _ yesterday _	yesterday	False
51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False
51	s_xx	in fact, Jennifer forgot _ our keys _ yesterday	our,keys	True
51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
51	s_i_xb	in fact, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False
51	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True
52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True
52	s_xb	in fact, Jennifer forgot _ recently _	recently	False
52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False
52	s_xx	in fact, Jennifer forgot _ our keys _ recently	our,keys	True
52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False
52	s_i_xb	in fact, Jennifer forgot the bag that carried _ recently _	recently	False
52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False
52	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True
53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
53	s_xb	in fact, Jennifer forgot _ earlier _	earlier	False
53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False
53	s_xx	in fact, Jennifer forgot _ our keys _ earlier	our,keys	True
53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
53	s_i_xb	in fact, Jennifer forgot the bag that carried _ earlier _	earlier	False
53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False
53	s_i_xx	in fact, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True
54	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True
54	s_xb	of course, Mary bought _ yesterday _	yesterday	False
54	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False
54	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True
54	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False
54	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False
54	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False
54	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True
55	s_ab	these snacks, Mary bought _ recently _	recently	True
55	s_xb	of course, Mary bought _ recently _	recently	False
55	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False
55	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True
55	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False
55	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False
55	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False
55	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True
56	s_ab	these snacks, Mary bought _ earlier _	earlier	True
56	s_xb	of course, Mary bought _ earlier _	earlier	False
56	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False
56	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True
56	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False
56	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False
56	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False
56	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True
57	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True
57	s_xb	of course, Mary bought _ yesterday _	yesterday	False
57	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False
57	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True
57	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False
57	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False
57	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False
57	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True
58	s_ab	these snacks, Mary bought _ recently _	recently	True
58	s_xb	of course, Mary bought _ recently _	recently	False
58	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False
58	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True
58	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False
58	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False
58	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False
58	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True
59	s_ab	these snacks, Mary bought _ earlier _	earlier	True
59	s_xb	of course, Mary bought _ earlier _	earlier	False
59	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False
59	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True
59	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False
59	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False
59	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False
59	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True
60	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True
60	s_xb	of course, Mary bought _ yesterday _	yesterday	False
60	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False
60	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True
60	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False
60	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False
60	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False
60	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True
61	s_ab	these snacks, Mary bought _ recently _	recently	True
61	s_xb	of course, Mary bought _ recently _	recently	False
61	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False
61	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True
61	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False
61	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False
61	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False
61	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True
62	s_ab	these snacks, Mary bought _ earlier _	earlier	True
62	s_xb	of course, Mary bought _ earlier _	earlier	False
62	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False
62	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True
62	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False
62	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False
62	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False
62	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True
63	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True
63	s_xb	of course, Mary saw _ yesterday _	yesterday	False
63	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False
63	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True
63	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False
63	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False
63	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False
63	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True
64	s_ab	these snacks, Mary saw _ recently _	recently	True
64	s_xb	of course, Mary saw _ recently _	recently	False
64	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False
64	s_xx	of course, Mary saw _ the cheese _ recently	the,cheese	True
64	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False
64	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False
64	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False
64	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True
65	s_ab	these snacks, Mary saw _ earlier _	earlier	True
65	s_xb	of course, Mary saw _ earlier _	earlier	False
65	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False
65	s_xx	of course, Mary saw _ the cheese _ earlier	the,cheese	True
65	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False
65	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False
65	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False
65	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True
66	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True
66	s_xb	of course, Mary saw _ yesterday _	yesterday	False
66	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False
66	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True
66	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False
66	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False
66	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False
66	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True
67	s_ab	these snacks, Mary saw _ recently _	recently	True
67	s_xb	of course, Mary saw _ recently _	recently	False
67	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False
67	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True
67	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False
67	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False
67	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False
67	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True
68	s_ab	these snacks, Mary saw _ earlier _	earlier	True
68	s_xb	of course, Mary saw _ earlier _	earlier	False
68	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False
68	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True
68	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False
68	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False
68	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False
68	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True
69	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True
69	s_xb	of course, Mary saw _ yesterday _	yesterday	False
69	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False
69	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True
69	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False
69	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False
69	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False
69	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True
70	s_ab	these snacks, Mary saw _ recently _	recently	True
70	s_xb	of course, Mary saw _ recently _	recently	False
70	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False
70	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True
70	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False
70	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False
70	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False
70	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True
71	s_ab	these snacks, Mary saw _ earlier _	earlier	True
71	s_xb	of course, Mary saw _ earlier _	earlier	False
71	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False
71	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True
71	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False
71	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False
71	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False
71	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True
72	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True
72	s_xb	of course, Mary forgot _ yesterday _	yesterday	False
72	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False
72	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True
72	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False
72	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False
72	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
72	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
73	s_ab	these snacks, Mary forgot _ recently _	recently	True
73	s_xb	of course, Mary forgot _ recently _	recently	False
73	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False
73	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True
73	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False
73	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False
