group	condition	tokens	criticalwords	grammaticality
184	s_ax	her book is impossible to lose _ your hat _ in the park	your,hat	False
184	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True
184	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False
184	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False
184	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False
184	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True
185	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True
185	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False
185	s_ax	her book is impossible to lose _ your hat _ on Saturdays	your,hat	False
185	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True
185	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
185	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
185	s_i_ax	her book is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False
185	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True
186	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True
186	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False
186	s_ax	her book is impossible to lose _ our keys _ with a friend	our,keys	False
186	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True
186	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
186	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
186	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False
186	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True
187	s_ab	her book is impossible to lose _ in the park _	in,the,park	True
187	s_xb	it is impossible to lose _ in the park _	in,the,park	False
187	s_ax	her book is impossible to lose _ our keys _ in the park	our,keys	False
187	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True
187	s_i_ab	her book is impossible to lose the bag that carried _ in the park _	in,the,park	False
187	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False
187	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False
187	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True
188	s_ab	her book is impossible to lose _ on Saturdays _	on,Saturdays	True
188	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False
188	s_ax	her book is impossible to lose _ our keys _ on Saturdays	our,keys	False
188	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True
188	s_i_ab	her book is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
188	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
188	s_i_ax	her book is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False
188	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True
189	s_ab	her book is easy to find _ with a friend _	with,a,friend	True
189	s_xb	it is easy to find _ with a friend _	with,a,friend	False
189	s_ax	her book is easy to find _ the cheese _ with a friend	the,cheese	False
189	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True
189	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False
189	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False
189	s_i_ax	her book is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False
189	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True
190	s_ab	her book is easy to find _ in the park _	in,the,park	True
190	s_xb	it is easy to find _ in the park _	in,the,park	False
190	s_ax	her book is easy to find _ the cheese _ in the park	the,cheese	False
190	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True
190	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False
190	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False
190	s_i_ax	her book is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False
190	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True
191	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True
191	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False
191	s_ax	her book is easy to find _ the cheese _ on Saturdays	the,cheese	False
191	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True
191	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
191	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
191	s_i_ax	her book is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False
191	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True
192	s_ab	her book is easy to find _ with a friend _	with,a,friend	True
192	s_xb	it is easy to find _ with a friend _	with,a,friend	False
192	s_ax	her book is easy to find _ your hat _ with a friend	your,hat	False
192	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True
192	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False
192	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False
192	s_i_ax	her book is easy to find the bag that carried _ your hat _ with a friend	your,hat	False
192	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True
193	s_ab	her book is easy to find _ in the park _	in,the,park	True
193	s_xb	it is easy to find _ in the park _	in,the,park	False
193	s_ax	her book is easy to find _ your hat _ in the park	your,hat	False
193	s_xx	it is easy to find _ your hat _ in the park	your,hat	True
193	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False
193	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False
193	s_i_ax	her book is easy to find the bag that carried _ your hat _ in the park	your,hat	False
193	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True
194	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True
194	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False
194	s_ax	her book is easy to find _ your hat _ on Saturdays	your,hat	False
194	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True
194	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
194	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
194	s_i_ax	her book is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False
194	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True
195	s_ab	her book is easy to find _ with a friend _	with,a,friend	True
195	s_xb	it is easy to find _ with a friend _	with,a,friend	False
195	s_ax	her book is easy to find _ our keys _ with a friend	our,keys	False
195	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True
195	s_i_ab	her book is easy to find the bag that carried _ with a friend _	with,a,friend	False
195	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False
195	s_i_ax	her book is easy to find the bag that carried _ our keys _ with a friend	our,keys	False
195	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True
196	s_ab	her book is easy to find _ in the park _	in,the,park	True
196	s_xb	it is easy to find _ in the park _	in,the,park	False
196	s_ax	her book is easy to find _ our keys _ in the park	our,keys	False
196	s_xx	it is easy to find _ our keys _ in the park	our,keys	True
196	s_i_ab	her book is easy to find the bag that carried _ in the park _	in,the,park	False
196	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False
196	s_i_ax	her book is easy to find the bag that carried _ our keys _ in the park	our,keys	False
196	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True
197	s_ab	her book is easy to find _ on Saturdays _	on,Saturdays	True
197	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False
197	s_ax	her book is easy to find _ our keys _ on Saturdays	our,keys	False
197	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True
197	s_i_ab	her book is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
197	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
197	s_i_ax	her book is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False
197	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True
198	s_ab	her book is easy to see _ with a friend _	with,a,friend	True
198	s_xb	it is easy to see _ with a friend _	with,a,friend	False
198	s_ax	her book is easy to see _ the cheese _ with a friend	the,cheese	False
198	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True
198	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False
198	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False
198	s_i_ax	her book is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False
198	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True
199	s_ab	her book is easy to see _ in the park _	in,the,park	True
199	s_xb	it is easy to see _ in the park _	in,the,park	False
199	s_ax	her book is easy to see _ the cheese _ in the park	the,cheese	False
199	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True
199	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False
199	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False
199	s_i_ax	her book is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False
199	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True
200	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True
200	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False
200	s_ax	her book is easy to see _ the cheese _ on Saturdays	the,cheese	False
200	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True
200	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
200	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
200	s_i_ax	her book is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False
200	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True
201	s_ab	her book is easy to see _ with a friend _	with,a,friend	True
201	s_xb	it is easy to see _ with a friend _	with,a,friend	False
201	s_ax	her book is easy to see _ your hat _ with a friend	your,hat	False
201	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True
201	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False
201	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False
201	s_i_ax	her book is easy to see the bag that carried _ your hat _ with a friend	your,hat	False
201	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True
202	s_ab	her book is easy to see _ in the park _	in,the,park	True
202	s_xb	it is easy to see _ in the park _	in,the,park	False
202	s_ax	her book is easy to see _ your hat _ in the park	your,hat	False
202	s_xx	it is easy to see _ your hat _ in the park	your,hat	True
202	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False
202	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False
202	s_i_ax	her book is easy to see the bag that carried _ your hat _ in the park	your,hat	False
202	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True
203	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True
203	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False
203	s_ax	her book is easy to see _ your hat _ on Saturdays	your,hat	False
203	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True
203	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
203	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
203	s_i_ax	her book is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False
203	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True
204	s_ab	her book is easy to see _ with a friend _	with,a,friend	True
204	s_xb	it is easy to see _ with a friend _	with,a,friend	False
204	s_ax	her book is easy to see _ our keys _ with a friend	our,keys	False
204	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True
204	s_i_ab	her book is easy to see the bag that carried _ with a friend _	with,a,friend	False
204	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False
204	s_i_ax	her book is easy to see the bag that carried _ our keys _ with a friend	our,keys	False
204	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True
205	s_ab	her book is easy to see _ in the park _	in,the,park	True
205	s_xb	it is easy to see _ in the park _	in,the,park	False
205	s_ax	her book is easy to see _ our keys _ in the park	our,keys	False
205	s_xx	it is easy to see _ our keys _ in the park	our,keys	True
205	s_i_ab	her book is easy to see the bag that carried _ in the park _	in,the,park	False
205	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False
205	s_i_ax	her book is easy to see the bag that carried _ our keys _ in the park	our,keys	False
205	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True
206	s_ab	her book is easy to see _ on Saturdays _	on,Saturdays	True
206	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False
206	s_ax	her book is easy to see _ our keys _ on Saturdays	our,keys	False
206	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True
206	s_i_ab	her book is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
206	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
206	s_i_ax	her book is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False
206	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True
207	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True
207	s_xb	it is easy to lose _ with a friend _	with,a,friend	False
207	s_ax	her book is easy to lose _ the cheese _ with a friend	the,cheese	False
207	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True
207	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False
207	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False
207	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False
207	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True
208	s_ab	her book is easy to lose _ in the park _	in,the,park	True
208	s_xb	it is easy to lose _ in the park _	in,the,park	False
208	s_ax	her book is easy to lose _ the cheese _ in the park	the,cheese	False
208	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True
208	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False
208	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False
208	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False
208	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True
209	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True
209	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False
209	s_ax	her book is easy to lose _ the cheese _ on Saturdays	the,cheese	False
209	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True
209	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
209	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
209	s_i_ax	her book is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False
209	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True
210	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True
210	s_xb	it is easy to lose _ with a friend _	with,a,friend	False
210	s_ax	her book is easy to lose _ your hat _ with a friend	your,hat	False
210	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True
210	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False
210	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False
210	s_i_ax	her book is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False
210	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True
211	s_ab	her book is easy to lose _ in the park _	in,the,park	True
211	s_xb	it is easy to lose _ in the park _	in,the,park	False
211	s_ax	her book is easy to lose _ your hat _ in the park	your,hat	False
211	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True
211	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False
211	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False
211	s_i_ax	her book is easy to lose the bag that carried _ your hat _ in the park	your,hat	False
211	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True
212	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True
212	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False
212	s_ax	her book is easy to lose _ your hat _ on Saturdays	your,hat	False
212	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True
212	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
212	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
212	s_i_ax	her book is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False
212	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True
213	s_ab	her book is easy to lose _ with a friend _	with,a,friend	True
213	s_xb	it is easy to lose _ with a friend _	with,a,friend	False
213	s_ax	her book is easy to lose _ our keys _ with a friend	our,keys	False
213	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True
213	s_i_ab	her book is easy to lose the bag that carried _ with a friend _	with,a,friend	False
213	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False
213	s_i_ax	her book is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False
213	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True
214	s_ab	her book is easy to lose _ in the park _	in,the,park	True
214	s_xb	it is easy to lose _ in the park _	in,the,park	False
214	s_ax	her book is easy to lose _ our keys _ in the park	our,keys	False
214	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True
214	s_i_ab	her book is easy to lose the bag that carried _ in the park _	in,the,park	False
214	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False
214	s_i_ax	her book is easy to lose the bag that carried _ our keys _ in the park	our,keys	False
214	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True
215	s_ab	her book is easy to lose _ on Saturdays _	on,Saturdays	True
215	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False
215	s_ax	her book is easy to lose _ our keys _ on Saturdays	our,keys	False
215	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True
215	s_i_ab	her book is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
215	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
215	s_i_ax	her book is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False
215	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True
216	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True
216	s_xb	it is difficult to find _ with a friend _	with,a,friend	False
216	s_ax	her book is difficult to find _ the cheese _ with a friend	the,cheese	False
216	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True
216	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False
216	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False
216	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False
216	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True
217	s_ab	her book is difficult to find _ in the park _	in,the,park	True
217	s_xb	it is difficult to find _ in the park _	in,the,park	False
217	s_ax	her book is difficult to find _ the cheese _ in the park	the,cheese	False
217	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True
217	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False
217	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False
217	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False
217	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True
218	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True
218	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False
218	s_ax	her book is difficult to find _ the cheese _ on Saturdays	the,cheese	False
218	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True
218	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
218	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
218	s_i_ax	her book is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False
218	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True
219	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True
219	s_xb	it is difficult to find _ with a friend _	with,a,friend	False
219	s_ax	her book is difficult to find _ your hat _ with a friend	your,hat	False
219	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True
219	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False
219	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False
219	s_i_ax	her book is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False
219	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True
220	s_ab	her book is difficult to find _ in the park _	in,the,park	True
220	s_xb	it is difficult to find _ in the park _	in,the,park	False
220	s_ax	her book is difficult to find _ your hat _ in the park	your,hat	False
220	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True
220	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False
220	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False
220	s_i_ax	her book is difficult to find the bag that carried _ your hat _ in the park	your,hat	False
220	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True
221	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True
221	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False
221	s_ax	her book is difficult to find _ your hat _ on Saturdays	your,hat	False
221	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True
221	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
221	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
221	s_i_ax	her book is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False
221	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True
222	s_ab	her book is difficult to find _ with a friend _	with,a,friend	True
222	s_xb	it is difficult to find _ with a friend _	with,a,friend	False
222	s_ax	her book is difficult to find _ our keys _ with a friend	our,keys	False
222	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True
222	s_i_ab	her book is difficult to find the bag that carried _ with a friend _	with,a,friend	False
222	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False
222	s_i_ax	her book is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False
222	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True
223	s_ab	her book is difficult to find _ in the park _	in,the,park	True
223	s_xb	it is difficult to find _ in the park _	in,the,park	False
223	s_ax	her book is difficult to find _ our keys _ in the park	our,keys	False
223	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True
223	s_i_ab	her book is difficult to find the bag that carried _ in the park _	in,the,park	False
223	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False
223	s_i_ax	her book is difficult to find the bag that carried _ our keys _ in the park	our,keys	False
223	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True
224	s_ab	her book is difficult to find _ on Saturdays _	on,Saturdays	True
224	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False
224	s_ax	her book is difficult to find _ our keys _ on Saturdays	our,keys	False
224	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True
224	s_i_ab	her book is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
224	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
224	s_i_ax	her book is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False
224	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True
225	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True
225	s_xb	it is difficult to see _ with a friend _	with,a,friend	False
225	s_ax	her book is difficult to see _ the cheese _ with a friend	the,cheese	False
225	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True
225	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False
225	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False
225	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False
225	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True
226	s_ab	her book is difficult to see _ in the park _	in,the,park	True
226	s_xb	it is difficult to see _ in the park _	in,the,park	False
226	s_ax	her book is difficult to see _ the cheese _ in the park	the,cheese	False
226	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True
226	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False
226	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False
226	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False
226	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True
227	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True
227	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False
227	s_ax	her book is difficult to see _ the cheese _ on Saturdays	the,cheese	False
227	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True
227	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
227	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
227	s_i_ax	her book is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False
227	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True
228	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True
228	s_xb	it is difficult to see _ with a friend _	with,a,friend	False
228	s_ax	her book is difficult to see _ your hat _ with a friend	your,hat	False
228	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True
228	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False
228	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False
228	s_i_ax	her book is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False
228	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True
229	s_ab	her book is difficult to see _ in the park _	in,the,park	True
229	s_xb	it is difficult to see _ in the park _	in,the,park	False
229	s_ax	her book is difficult to see _ your hat _ in the park	your,hat	False
229	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True
229	s_i_ab	her book is difficult to see the bag that carried _ in the park _	in,the,park	False
229	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False
229	s_i_ax	her book is difficult to see the bag that carried _ your hat _ in the park	your,hat	False
229	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True
230	s_ab	her book is difficult to see _ on Saturdays _	on,Saturdays	True
230	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False
230	s_ax	her book is difficult to see _ your hat _ on Saturdays	your,hat	False
230	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True
230	s_i_ab	her book is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
230	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
230	s_i_ax	her book is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False
230	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True
231	s_ab	her book is difficult to see _ with a friend _	with,a,friend	True
231	s_xb	it is difficult to see _ with a friend _	with,a,friend	False
231	s_ax	her book is difficult to see _ our keys _ with a friend	our,keys	False
231	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True
231	s_i_ab	her book is difficult to see the bag that carried _ with a friend _	with,a,friend	False
