	group	condition	tokens	criticalwords	grammaticality	surprisal
314	39	s_ax	this snack is easy to see _ your hat _ with a friend	your,hat	False	12.4375
315	39	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	11.09375
316	39	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.90625
317	39	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.21875
318	39	s_i_ax	this snack is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	11.21875
319	39	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	10.046875
320	40	s_ab	this snack is easy to see _ in the park _	in,the,park	True	16.484375
321	40	s_xb	it is easy to see _ in the park _	in,the,park	False	19.28125
322	40	s_ax	this snack is easy to see _ your hat _ in the park	your,hat	False	12.4375
323	40	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	11.09375
324	40	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	19.84375
325	40	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	21.90625
326	40	s_i_ax	this snack is easy to see the bag that carried _ your hat _ in the park	your,hat	False	11.21875
327	40	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	10.046875
328	41	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	19.15625
329	41	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	19.25
330	41	s_ax	this snack is easy to see _ your hat _ on Saturdays	your,hat	False	12.4375
331	41	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	11.09375
332	41	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
333	41	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.75
334	41	s_i_ax	this snack is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.21875
335	41	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.046875
336	42	s_ab	this snack is easy to see _ with a friend _	with,a,friend	True	18.9375
337	42	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.0625
338	42	s_ax	this snack is easy to see _ our keys _ with a friend	our,keys	False	17.9375
339	42	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.3125
340	42	s_i_ab	this snack is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.90625
341	42	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.21875
342	42	s_i_ax	this snack is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	16.9375
343	42	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	16.59375
344	43	s_ab	this snack is easy to see _ in the park _	in,the,park	True	16.484375
345	43	s_xb	it is easy to see _ in the park _	in,the,park	False	19.28125
346	43	s_ax	this snack is easy to see _ our keys _ in the park	our,keys	False	17.9375
347	43	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.3125
348	43	s_i_ab	this snack is easy to see the bag that carried _ in the park _	in,the,park	False	19.84375
349	43	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	21.90625
350	43	s_i_ax	this snack is easy to see the bag that carried _ our keys _ in the park	our,keys	False	16.9375
351	43	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	16.59375
352	44	s_ab	this snack is easy to see _ on Saturdays _	on,Saturdays	True	19.15625
353	44	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	19.25
354	44	s_ax	this snack is easy to see _ our keys _ on Saturdays	our,keys	False	17.9375
355	44	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.3125
356	44	s_i_ab	this snack is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
357	44	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.75
358	44	s_i_ax	this snack is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	16.9375
359	44	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	16.59375
360	45	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	19.9375
361	45	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	22.125
362	45	s_ax	this snack is easy to lose _ the cheese _ with a friend	the,cheese	False	13.71875
363	45	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	13.0625
364	45	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.71875
365	45	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
366	45	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	9.71875
367	45	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	11.65625
368	46	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	14.984375
369	46	s_xb	it is easy to lose _ in the park _	in,the,park	False	18.671875
370	46	s_ax	this snack is easy to lose _ the cheese _ in the park	the,cheese	False	13.71875
371	46	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	13.0625
372	46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	18.9375
373	46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.9375
374	46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	9.71875
375	46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	11.65625
376	47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	17.8125
377	47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	19.625
378	47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False	13.71875
379	47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	13.0625
380	47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.6875
381	47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
382	47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.71875
383	47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.65625
384	48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	19.9375
385	48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	22.125
386	48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False	11.59375
387	48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	7.421875
388	48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.71875
389	48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
390	48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.234375
391	48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.25
392	49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	14.984375
393	49	s_xb	it is easy to lose _ in the park _	in,the,park	False	18.671875
394	49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False	11.59375
395	49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	7.421875
396	49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	18.9375
397	49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.9375
398	49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	11.234375
399	49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.25
400	50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	17.8125
401	50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	19.625
402	50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False	11.59375
403	50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	7.421875
404	50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.6875
405	50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
406	50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.234375
407	50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.25
408	51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True	19.9375
409	51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	22.125
410	51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False	15.21875
411	51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	11.78125
412	51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.71875
413	51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
414	51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	16.90625
415	51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	16.0625
416	52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True	14.984375
417	52	s_xb	it is easy to lose _ in the park _	in,the,park	False	18.671875
418	52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False	15.21875
419	52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	11.78125
420	52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False	18.9375
421	52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.9375
422	52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	16.90625
423	52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	16.0625
424	53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True	17.8125
425	53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	19.625
426	53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False	15.21875
427	53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	11.78125
428	53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.6875
429	53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
430	53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	16.90625
431	53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	16.0625
432	54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	19.53125
433	54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.9375
434	54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False	13.21875
435	54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	12.3125
436	54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.6875
437	54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	25.0625
438	54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	10.21875
439	54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	11.953125
440	55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	15.03125
441	55	s_xb	it is difficult to find _ in the park _	in,the,park	False	19.921875
442	55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False	13.21875
443	55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	12.3125
444	55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	18.234375
445	55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.96875
446	55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	10.21875
447	55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	11.953125
448	56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	16.0625
449	56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	19.9375
450	56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False	13.21875
451	56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	12.3125
452	56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.3125
453	56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
454	56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.21875
455	56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.953125
456	57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	19.53125
457	57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.9375
458	57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False	12.78125
459	57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	9.109375
460	57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.6875
461	57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	25.0625
462	57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	11.21875
463	57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	10.640625
464	58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	15.03125
465	58	s_xb	it is difficult to find _ in the park _	in,the,park	False	19.921875
466	58	s_ax	this snack is difficult to find _ your hat _ in the park	your,hat	False	12.78125
467	58	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	9.109375
468	58	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	18.234375
